URN,sentence,samesaken,Alta-samfunnet er i mot utbygging,protestbevegelse,at et møte blir arrangert,tv-program,produksjon av film,partipolitikk,kommunestyret,domstoler,regjeringen,myndigheter,demonstranter,politiet,saksbehandling og juridiske prosesser,bygging av vei og anleggsvirksomhet,undersøkelser og utredning,arrestasjoner og bruk av tvangsmidler,økonomisk og næringsmessig nytte,må ha kraft og strøm,konflikt mellom samer og nordmenn,rettigheter til land og ressurser,natur og miljø,vern av vassdrag,trussel mot samisk kultur og næring,trussel mot laksefiske,Alta-kautokeinovassdraget bør bygges ut,samiske særrettigheter,utsatt og usikkerhet,unødvendig,splittelse og uenighet,vanskelig å snakke om,urettferdig,opprivende,forsoning,samhold og enighet,handlekraft og beslutninger,tydelig og bestemtrettsak,leiren i Stilla,sultestreik,politiaksjonen,stortingets vedtak,opprettelsen av Sametinget,Finnmarksloven,udemokratiske protester,sivil ulydighet,demonstrantene opptrer dårlig,ikke-voldelige,mediedekning,historisk betydning,kunst og kultur,husker eller minnes,feilinformasjon,Konstruktiv sivil ulydighet,Manglende utredning om konsekvenser,skeptisk kraftprognose-motstand,meningsløs kraftutbygging,Skeptisk til ulydighet,lov og orden,overdrevet maktbruk av myndigheter og politi,fredelige demonstranter,tydelig og bestemt,rettsak,arbeiderpartiet,gasskraftverk,neddemming av Masi,Kraftlinjer
URN:NBN:no-nb_digavis_altaposten_null_null_20090905_41_205_1,"Alfred Nilsen, lederen av Folkeaksjonen mot utbygging av Alta- Kautokeinovassdraget som innledet filmen med et miniforedrag. Filmvisningen",0.56,0.92,0.87,0.26,0.07,0.67,0.56,0.09,0.15,0.07,0.29,0.56,0.07,0.26,0.12,0.37,0.29,0.2,0.24,0.33,0.38,0.25,0.25,0.57,0.06,0.36,0.52,0.48,0.37,0.65,0.47,0.55,0.75,0.06,0.17,0.43,0.52,0.24,0.05,0.03,0.15,0.05,0.07,0.35,0.51,0.2,0.42,0.28,0.35,0.12,0.62,0.44,0.31,0.42,0.45,0.4,0.56,0.1,0.36,0.02,0.47,0.23,0.12,0.05,0.07,0.17
URN:NBN:no-nb_digavis_framtidinord_null_null_20090505_22_50_1,med B organ i går var befalskolekullet akkurat passert Altadammen. i Da heimevernselevene kom til Nordreisa var det behov,0.34,0.33,0.64,0.64,0.27,0.31,0.44,0.12,0.29,0.26,0.69,0.38,0.11,0.66,0.55,0.64,0.7,0.55,0.48,0.37,0.6,0.43,0.61,0.47,0.37,0.34,0.6,0.68,0.52,0.52,0.47,0.54,0.59,0.38,0.4,0.69,0.51,0.5,0.22,0.14,0.26,0.49,0.38,0.28,0.25,0.42,0.56,0.65,0.48,0.2,0.62,0.59,0.34,0.57,0.27,0.32,0.49,0.35,0.58,0.1,0.53,0.37,0.11,0.34,0.2,0.2
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20090129_97_24_1,april skal kraftverket benytte vann fra det øver inntaket i Altadammen. Det gir en lavere vanntemperatur enn ved tidligere reglement,0.24,0.04,0.37,0.55,0.3,0.2,0.34,0.15,0.23,0.19,0.33,0.24,0.14,0.65,0.16,0.54,0.63,0.54,0.61,0.23,0.6,0.34,0.27,0.51,0.27,0.15,0.48,0.73,0.25,0.65,0.58,0.53,0.27,0.27,0.27,0.75,0.34,0.16,0.2,0.24,0.21,0.22,0.27,0.15,0.27,0.29,0.66,0.24,0.24,0.46,0.55,0.56,0.32,0.36,0.14,0.09,0.29,0.21,0.7,0.17,0.3,0.27,0.19,0.24,0.09,0.2
URN:NBN:no-nb_digavis_altaposten_null_null_20090826_41_196_1,"vises 3. september. Det er nå 30 år siden folkeaksjonen mot utbygginga, og vi vil markere dette ved å vise filmen",0.12,0.85,0.85,0.51,0.17,0.57,0.28,0.11,0.13,0.03,0.2,0.64,0.04,0.4,0.25,0.36,0.56,0.53,0.12,0.12,0.36,0.14,0.52,0.35,0.05,0.24,0.29,0.55,0.24,0.6,0.49,0.36,0.56,0.1,0.22,0.47,0.36,0.33,0.08,0.05,0.13,0.11,0.15,0.25,0.47,0.19,0.26,0.24,0.7,0.2,0.76,0.33,0.37,0.31,0.54,0.18,0.52,0.12,0.25,0.05,0.32,0.16,0.14,0.4,0.24,0.25
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20090403_97_79_1,beskrives det slik: men så «slår politiet til mot demonstrantene i Stilla. De greier imidlertid ikke å kutte ankerkjettingen fra,0.54,0.8,0.95,0.18,0.11,0.07,0.26,0.03,0.09,0.02,0.64,0.97,0.98,0.64,0.13,0.3,0.97,0.11,0.38,0.63,0.44,0.32,0.31,0.64,0.06,0.16,0.62,0.63,0.66,0.74,0.66,0.7,0.87,0.02,0.02,0.37,0.22,0.95,0.22,0.98,0.07,0.1,0.35,0.78,0.53,0.83,0.04,0.17,0.36,0.03,0.6,0.78,0.05,0.56,0.31,0.18,0.56,0.55,0.82,0.01,0.14,0.32,0.25,0.07,0.55,0.13
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20090403_97_79_1,"Ungdom) Ravdna Anti forteller om en artig tid under Alta-aksjonen. Foto: Robin Røkke Johansen Finnmark, 1979: «HVA NÅ? ALTA/KAUTOKEINO",0.63,0.73,0.91,0.64,0.4,0.42,0.23,0.48,0.21,0.13,0.27,0.79,0.16,0.59,0.45,0.63,0.76,0.49,0.2,0.55,0.66,0.31,0.38,0.69,0.21,0.44,0.65,0.88,0.31,0.53,0.53,0.63,0.52,0.1,0.1,0.72,0.35,0.46,0.17,0.15,0.27,0.21,0.51,0.6,0.76,0.21,0.37,0.5,0.72,0.24,0.84,0.51,0.49,0.58,0.59,0.49,0.5,0.11,0.61,0.03,0.36,0.4,0.39,0.08,0.16,0.2
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20090403_97_79_1,"- Det ville ikke blitt samlet så mange samer uten Altaaksjonen. Våre foreldre hadde lært at samisk levesett var mindreverdig,",0.86,0.53,0.73,0.58,0.1,0.19,0.18,0.13,0.11,0.03,0.13,0.65,0.05,0.57,0.31,0.31,0.82,0.13,0.11,0.61,0.31,0.21,0.24,0.86,0.03,0.11,0.63,0.61,0.63,0.31,0.61,0.81,0.74,0.06,0.16,0.55,0.26,0.6,0.12,0.06,0.11,0.22,0.15,0.43,0.53,0.46,0.18,0.19,0.44,0.04,0.86,0.88,0.17,0.48,0.41,0.38,0.59,0.05,0.42,0.01,0.22,0.2,0.1,0.03,0.42,0.12
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20090403_97_79_1,"Foto: Robin Røkke Johansen Finnmark, 1979: «HVA NÅ? ALTA/KAUTOKEINO VASSDRAGET - skal motstanderne gi seg nå? - eller skal",0.31,0.68,0.56,0.45,0.27,0.18,0.43,0.13,0.16,0.04,0.31,0.49,0.05,0.45,0.16,0.5,0.56,0.18,0.27,0.5,0.78,0.3,0.57,0.68,0.42,0.32,0.55,0.94,0.22,0.8,0.69,0.43,0.58,0.14,0.04,0.84,0.14,0.16,0.11,0.07,0.17,0.07,0.22,0.21,0.46,0.15,0.21,0.13,0.62,0.14,0.66,0.42,0.17,0.4,0.56,0.17,0.62,0.07,0.37,0.02,0.12,0.3,0.17,0.04,0.07,0.08
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20090403_97_79_1,FAKTA ALTAAKSJONENE m Motstandsbevegelse mot kraftutbyg- ging av Alta-Kautokeino-vassdraget 1 Stanset anleggsmaskiner i Stilla 5. juli. Såtte opp,0.35,0.98,0.98,0.64,0.16,0.38,0.14,0.13,0.17,0.09,0.42,0.93,0.13,0.42,0.17,0.49,0.89,0.24,0.15,0.7,0.68,0.42,0.32,0.72,0.12,0.34,0.66,0.67,0.28,0.84,0.56,0.69,0.85,0.05,0.04,0.54,0.53,0.73,0.13,0.09,0.11,0.26,0.15,0.62,0.63,0.49,0.16,0.23,0.69,0.14,0.75,0.63,0.45,0.66,0.72,0.63,0.63,0.13,0.52,0.02,0.5,0.21,0.29,0.15,0.13,0.39
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20090403_97_79_1,"Ha Stortinget bestemte seg for å bygge demning i Alta-vassdraget, brast en annen demning. - Mamma jaget politiet ut",0.23,0.52,0.61,0.23,0.17,0.13,0.57,0.16,0.12,0.19,0.63,0.53,0.67,0.77,0.04,0.23,0.85,0.13,0.47,0.57,0.61,0.41,0.21,0.68,0.38,0.53,0.48,0.55,0.6,0.81,0.44,0.65,0.76,0.04,0.01,0.78,0.19,0.44,0.06,0.47,0.86,0.26,0.27,0.52,0.45,0.58,0.11,0.24,0.3,0.06,0.57,0.75,0.13,0.63,0.3,0.57,0.35,0.36,0.61,0.02,0.19,0.37,0.32,0.05,0.51,0.04
URN:NBN:no-nb_digavis_nytid_null_null_20090116_56_3_1,for slik å legitimere de voksnes politiske kamp. Også Alta-aksjonen engasjerte mange skolebarn rundt 1980. Nor- for ungene. Det,0.33,0.63,0.77,0.64,0.19,0.33,0.7,0.12,0.15,0.1,0.43,0.7,0.14,0.51,0.38,0.33,0.83,0.15,0.4,0.62,0.47,0.27,0.59,0.48,0.14,0.41,0.39,0.53,0.54,0.58,0.53,0.66,0.8,0.05,0.03,0.51,0.39,0.63,0.1,0.14,0.16,0.08,0.14,0.45,0.56,0.28,0.14,0.47,0.65,0.13,0.8,0.54,0.17,0.35,0.34,0.35,0.26,0.24,0.61,0.02,0.29,0.32,0.27,0.06,0.35,0.19
URN:NBN:no-nb_digavis_nytid_null_null_20090116_56_3_1,"å lenke seg fast under Mardøla-aksjonen i 1970 under Alta-aksjonen et tiår senere, er inspirert av verden der ute. Nærmere",0.11,0.54,0.77,0.12,0.04,0.11,0.05,0.08,0.13,0.06,0.16,0.75,0.09,0.27,0.11,0.12,0.87,0.05,0.4,0.3,0.55,0.44,0.57,0.34,0.03,0.14,0.25,0.5,0.22,0.26,0.18,0.51,0.8,0.02,0.02,0.41,0.23,0.53,0.2,0.12,0.05,0.05,0.04,0.39,0.57,0.21,0.09,0.18,0.66,0.11,0.56,0.13,0.19,0.23,0.25,0.27,0.19,0.07,0.4,0.02,0.18,0.32,0.13,0.02,0.12,0.19
URN:NBN:no-nb_digavis_fosnafolket_null_null_20090917_46_107_1,Syningen i Nes i Buskerud. Elleve mann døde 1979 - Alta-aksjonen: I Stilla blir 80 demonstranter fjernet med makt og i,0.34,0.77,0.94,0.16,0.15,0.2,0.19,0.12,0.36,0.02,0.22,0.97,0.18,0.64,0.21,0.3,0.98,0.16,0.29,0.7,0.56,0.47,0.45,0.74,0.17,0.3,0.56,0.58,0.41,0.6,0.38,0.5,0.9,0.01,0.01,0.7,0.36,0.94,0.18,0.3,0.11,0.09,0.2,0.73,0.75,0.64,0.01,0.39,0.61,0.14,0.66,0.51,0.08,0.37,0.33,0.46,0.27,0.13,0.78,0.01,0.26,0.33,0.38,0.07,0.45,0.28
URN:NBN:no-nb_digavis_fosnafolket_null_null_20090917_46_107_1,i Nes i Buskerud. Elleve mann døde 1979 - Alta-aksjonen: I Stilla blir 80 demonstranter fjernet med makt og i lagt,0.55,0.81,0.94,0.17,0.14,0.15,0.21,0.1,0.13,0.03,0.26,0.98,0.13,0.65,0.25,0.27,0.98,0.15,0.24,0.72,0.58,0.53,0.45,0.75,0.11,0.28,0.59,0.51,0.42,0.5,0.36,0.49,0.9,0.02,0.01,0.55,0.37,0.94,0.2,0.17,0.11,0.1,0.21,0.73,0.8,0.61,0.02,0.4,0.57,0.1,0.68,0.49,0.08,0.37,0.36,0.49,0.27,0.18,0.79,0.01,0.22,0.34,0.41,0.04,0.54,0.21
URN:NBN:no-nb_digavis_fosnafolket_null_null_20090917_46_107_1,lagt store bøter av politiet. Folkeaksjonen mot utbygging av Alta-Kautokeinovassdraget ble stiftet 12. juli 1978 i Alta Folkeaksjonen ble,0.79,0.98,0.95,0.79,0.38,0.45,0.7,0.43,0.62,0.18,0.79,0.89,0.97,0.93,0.58,0.7,0.97,0.63,0.61,0.7,0.81,0.68,0.57,0.84,0.56,0.52,0.85,0.77,0.68,0.8,0.7,0.77,0.89,0.12,0.43,0.73,0.62,0.6,0.28,0.92,0.51,0.24,0.51,0.62,0.78,0.72,0.19,0.5,0.72,0.37,0.75,0.79,0.46,0.7,0.67,0.72,0.55,0.81,0.91,0.02,0.58,0.95,0.57,0.16,0.22,0.39
URN:NBN:no-nb_digavis_finnmarken_null_null_20090305_111_54_1,"blir åpnet av Råvdna Anti, som var med under hele Alta-aksjonen, i Detsika, på O - punktet(Stil~ la) og under sultestreiken",0.51,0.7,0.83,0.51,0.14,0.16,0.16,0.1,0.14,0.06,0.22,0.74,0.09,0.39,0.21,0.5,0.71,0.24,0.1,0.32,0.27,0.22,0.36,0.35,0.1,0.17,0.47,0.57,0.27,0.48,0.42,0.56,0.69,0.07,0.26,0.59,0.39,0.49,0.84,0.04,0.08,0.41,0.23,0.17,0.68,0.43,0.07,0.23,0.5,0.18,0.78,0.47,0.48,0.44,0.34,0.27,0.46,0.09,0.49,0.04,0.22,0.16,0.36,0.09,0.23,0.17
URN:NBN:no-nb_digavis_finnmarken_null_null_20090305_111_54_1,Mathis Hætta joiker før og etter filmen. 30 år etter Alta-aksjonen vises filmen «La elva leve» på Påskefestivalen i Karasjok,0.56,0.48,0.56,0.36,0.15,0.53,0.12,0.05,0.13,0.03,0.3,0.47,0.04,0.56,0.21,0.36,0.6,0.47,0.24,0.18,0.56,0.82,0.77,0.4,0.35,0.16,0.54,0.61,0.26,0.35,0.44,0.49,0.85,0.27,0.22,0.47,0.55,0.21,0.07,0.03,0.12,0.11,0.09,0.22,0.64,0.21,0.52,0.39,0.66,0.91,0.84,0.3,0.43,0.4,0.34,0.38,0.47,0.08,0.39,0.08,0.45,0.22,0.12,0.05,0.1,0.04
URN:NBN:no-nb_digavis_gudbrandsdolendagnin_null_null_20090516_172_111_1,politimester i -Noenjegervenner også kanskje? Hva han tenker om Alta-aksjonen i dag? Dessuten er Henriksen distriktsguvernør hjemfylket. -,0.47,0.74,0.75,0.59,0.33,0.29,0.76,0.13,0.34,0.51,0.9,0.66,0.92,0.63,0.5,0.68,0.82,0.45,0.13,0.64,0.72,0.28,0.52,0.76,0.16,0.15,0.73,0.77,0.44,0.61,0.59,0.58,0.81,0.2,0.51,0.78,0.46,0.64,0.17,0.55,0.14,0.31,0.43,0.56,0.58,0.4,0.28,0.39,0.69,0.14,0.75,0.57,0.37,0.59,0.45,0.4,0.56,0.67,0.58,0.08,0.55,0.55,0.51,0.1,0.27,0.19
URN:NBN:no-nb_digavis_gudbrandsdolendagnin_null_null_20090516_172_111_1,"Henrik- val for utviklingshemmede. geskvulp, engang. V .. tenkte Alta-aksjonen om igjen. I åtte år satt Einar Henriksen som for-Erdu",0.16,0.5,0.74,0.74,0.34,0.36,0.67,0.41,0.4,0.22,0.41,0.58,0.12,0.69,0.3,0.71,0.8,0.58,0.3,0.41,0.41,0.29,0.27,0.58,0.16,0.39,0.34,0.8,0.53,0.7,0.71,0.73,0.71,0.29,0.21,0.76,0.39,0.67,0.32,0.13,0.34,0.28,0.18,0.54,0.6,0.44,0.59,0.46,0.53,0.24,0.81,0.78,0.53,0.64,0.34,0.52,0.53,0.17,0.63,0.12,0.18,0.46,0.17,0.15,0.37,0.17
URN:NBN:no-nb_digavis_finnmarken_null_null_20091119_111_269_1,Niillas Somby sprengte av seg arm og et øye under Alta-aksjonen. Det er 20 år siden Sametinget ble åpnet og signeringa,0.82,0.68,0.86,0.75,0.19,0.15,0.52,0.2,0.18,0.03,0.62,0.88,0.03,0.61,0.19,0.4,0.9,0.18,0.46,0.71,0.46,0.16,0.52,0.78,0.08,0.3,0.81,0.67,0.47,0.72,0.51,0.66,0.92,0.1,0.03,0.73,0.51,0.54,0.36,0.06,0.59,0.88,0.21,0.58,0.82,0.62,0.08,0.34,0.79,0.3,0.73,0.56,0.3,0.57,0.33,0.6,0.38,0.21,0.76,0.01,0.38,0.58,0.31,0.03,0.2,0.09
URN:NBN:no-nb_digavis_sagat_null_null_20090902_53_168_1,benytter innsigelsesmulighetene i tide og utide. Jeg husker Alta-aksjonen mest som glimt på TV. Vi skal glede oss over,0.11,0.58,0.58,0.29,0.98,0.07,0.18,0.09,0.23,0.05,0.26,0.49,0.07,0.21,0.13,0.24,0.69,0.15,0.08,0.32,0.32,0.1,0.21,0.41,0.19,0.21,0.33,0.42,0.73,0.4,0.35,0.42,0.48,0.03,0.03,0.19,0.16,0.31,0.1,0.1,0.09,0.09,0.11,0.49,0.21,0.55,0.16,0.83,0.19,0.08,0.76,0.49,0.12,0.38,0.22,0.27,0.25,0.12,0.52,0.02,0.15,0.17,0.16,0.04,0.17,0.08
URN:NBN:no-nb_digavis_fiskeribladetfiskare_null_null_20090807_2_90_1,"kunne vært hans egne olderbarn. Den tidligere lederen i Alta-aksjonen er i Henningsvær for å fortelle om «gamle dager»,",0.16,0.57,0.63,0.67,0.22,0.18,0.27,0.07,0.15,0.05,0.23,0.5,0.11,0.51,0.24,0.52,0.68,0.42,0.07,0.4,0.6,0.17,0.43,0.64,0.18,0.27,0.48,0.38,0.33,0.34,0.36,0.53,0.7,0.18,0.27,0.23,0.41,0.5,0.14,0.07,0.11,0.13,0.13,0.19,0.58,0.24,0.32,0.24,0.85,0.19,0.93,0.63,0.28,0.35,0.35,0.24,0.42,0.1,0.48,0.05,0.41,0.2,0.2,0.08,0.38,0.08
URN:NBN:no-nb_digavis_altaposten_null_null_20091105_41_257_1,"både i forbindelse med kampen mot neddemming av Maze, Alta-aksjonen og med sultestreikene som han ledet og senere seiv var",0.19,0.41,0.78,0.23,0.12,0.12,0.07,0.03,0.11,0.03,0.16,0.5,0.08,0.35,0.13,0.32,0.55,0.26,0.05,0.21,0.43,0.17,0.23,0.36,0.03,0.04,0.29,0.47,0.16,0.32,0.28,0.38,0.6,0.02,0.02,0.58,0.22,0.17,0.86,0.01,0.03,0.02,0.02,0.06,0.29,0.12,0.02,0.2,0.46,0.14,0.76,0.32,0.13,0.29,0.11,0.05,0.08,0.04,0.29,0.01,0.17,0.08,0.18,0.05,0.19,0.08
URN:NBN:no-nb_digavis_nyetroms_null_null_20090704_34_76_1,franske moteskaperen Louis Reard lanserte b&inien. 1979: Alta-aksjonen. tet i Oslo. Målselv Hagelag har bygd opp og holdt,0.38,0.78,0.93,0.74,0.4,0.4,0.18,0.14,0.18,0.17,0.51,0.85,0.12,0.68,0.28,0.48,0.84,0.67,0.28,0.62,0.72,0.48,0.49,0.84,0.22,0.5,0.69,0.72,0.38,0.56,0.45,0.62,0.83,0.21,0.57,0.75,0.59,0.52,0.16,0.11,0.28,0.17,0.18,0.51,0.8,0.37,0.36,0.48,0.64,0.65,0.74,0.55,0.59,0.55,0.62,0.53,0.41,0.19,0.65,0.11,0.54,0.53,0.16,0.15,0.34,0.15
URN:NBN:no-nb_digavis_harstadtidende_null_null_20090121_122_17_1,"Norge ga samenes status som urfolk. Arven fra Alta Alta-aksjonen, for 30 år siden, er den direkte foranledning til disse",0.9,0.72,0.81,0.18,0.06,0.12,0.06,0.06,0.08,0.03,0.08,0.63,0.03,0.36,0.12,0.22,0.68,0.05,0.09,0.66,0.44,0.03,0.16,0.8,0.02,0.16,0.89,0.38,0.18,0.56,0.3,0.46,0.82,0.04,0.02,0.53,0.43,0.43,0.09,0.05,0.43,0.54,0.11,0.33,0.38,0.35,0.05,0.07,0.79,0.03,0.78,0.26,0.11,0.26,0.23,0.24,0.23,0.02,0.34,0.01,0.24,0.22,0.02,0.02,0.18,0.01
URN:NBN:no-nb_digavis_ostlandetsblad_null_null_20090211_102_35_1,"Nina Langvaten 11979 blir Saddam Hussein president i Irak, Alta-aksjonen skaper store overskrifter og Krigsskolen tar inn sine",0.02,0.54,0.67,0.14,0.34,0.08,0.43,0.02,0.06,0.43,0.42,0.43,0.04,0.22,0.05,0.26,0.67,0.13,0.1,0.11,0.24,0.02,0.34,0.34,0.12,0.21,0.12,0.47,0.18,0.33,0.25,0.32,0.73,0.02,0.04,0.76,0.2,0.32,0.02,0.02,0.03,0.01,0.02,0.3,0.26,0.09,0.08,0.76,0.77,0.02,0.69,0.45,0.13,0.19,0.03,0.16,0.31,0.08,0.48,0.01,0.2,0.06,0.02,0.01,0.19,0.02
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20091106_97_258_1,"både iforbindelse med kampen mot neddemming av Maze, Alta-aksjonen og med sultestreikene som han ledet og senere seiv",0.18,0.26,0.79,0.21,0.1,0.1,0.08,0.03,0.1,0.03,0.16,0.42,0.07,0.37,0.13,0.29,0.53,0.25,0.04,0.19,0.43,0.13,0.15,0.34,0.03,0.05,0.24,0.48,0.14,0.28,0.28,0.35,0.57,0.02,0.03,0.57,0.17,0.17,0.8,0.01,0.03,0.02,0.02,0.05,0.26,0.08,0.02,0.17,0.53,0.12,0.74,0.31,0.14,0.28,0.08,0.04,0.12,0.04,0.2,0.01,0.17,0.08,0.21,0.05,0.21,0.06
URN:NBN:no-nb_digavis_nyetroms_null_null_20090917_34_108_1,av Hildegunn har navnedag. 1394- Hildebjørg og 1979 - Alta-aksjonen: I Stilla blir 80 demonstranter fjernet med makt og,0.57,0.81,0.95,0.14,0.13,0.09,0.28,0.06,0.15,0.05,0.26,0.97,0.21,0.66,0.27,0.24,0.97,0.12,0.3,0.84,0.68,0.66,0.57,0.79,0.22,0.45,0.72,0.58,0.53,0.56,0.34,0.66,0.91,0.03,0.01,0.8,0.49,0.93,0.14,0.32,0.2,0.1,0.26,0.8,0.8,0.77,0.03,0.21,0.6,0.11,0.71,0.52,0.1,0.48,0.47,0.61,0.38,0.32,0.79,0.01,0.5,0.29,0.49,0.03,0.5,0.24
URN:NBN:no-nb_digavis_nyetroms_null_null_20090917_34_108_1,Hildegunn har navnedag. 1394- Hildebjørg og 1979 - Alta-aksjonen: I Stilla blir 80 demonstranter fjernet med makt og i,0.51,0.79,0.95,0.13,0.12,0.07,0.26,0.06,0.12,0.02,0.17,0.97,0.15,0.51,0.23,0.19,0.98,0.09,0.31,0.81,0.61,0.58,0.57,0.77,0.19,0.46,0.61,0.51,0.47,0.55,0.32,0.58,0.91,0.02,0.01,0.76,0.49,0.93,0.12,0.34,0.15,0.08,0.22,0.79,0.78,0.72,0.02,0.15,0.55,0.08,0.7,0.48,0.08,0.41,0.41,0.58,0.31,0.26,0.76,0.01,0.49,0.28,0.44,0.02,0.48,0.19
URN:NBN:no-nb_digavis_altaposten_null_null_20090904_41_204_1,større åpenhet omkring konsultasjonene - kanskje særlig Jeg husker Alta-aksjonen mest som glimt på TV. Vi skal glede oss over at,0.24,0.51,0.64,0.69,0.96,0.09,0.17,0.21,0.32,0.12,0.55,0.42,0.12,0.38,0.18,0.5,0.5,0.17,0.08,0.38,0.23,0.14,0.28,0.48,0.07,0.27,0.34,0.47,0.22,0.19,0.56,0.38,0.58,0.26,0.07,0.37,0.21,0.48,0.1,0.11,0.17,0.13,0.14,0.23,0.33,0.24,0.45,0.83,0.29,0.09,0.73,0.32,0.14,0.47,0.23,0.13,0.39,0.14,0.22,0.09,0.25,0.27,0.26,0.06,0.29,0.11
URN:NBN:no-nb_digavis_mossavis_null_null_20090707_133_153_1,"i Harstad Tidende, i et tilbakeblikk på 30-årsdagen for Alta-aksjonen. • •» m * * MOSS AVIS i |22^Ek2|E Fakta",0.6,0.63,0.85,0.64,0.4,0.5,0.35,0.44,0.43,0.25,0.63,0.75,0.49,0.55,0.55,0.6,0.75,0.57,0.24,0.51,0.66,0.49,0.45,0.73,0.43,0.27,0.67,0.59,0.54,0.62,0.58,0.64,0.73,0.2,0.16,0.62,0.51,0.69,0.25,0.15,0.25,0.29,0.25,0.58,0.72,0.45,0.5,0.61,0.71,0.27,0.83,0.11,0.52,0.65,0.47,0.51,0.51,0.33,0.52,0.1,0.47,0.52,0.41,0.24,0.35,0.36
URN:NBN:no-nb_digavis_malvikbladet_null_null_20091031_21_86_1,"hvor de rykket ut over hele landet, blant annet til Alta-aksjonen. Han forteller også at han var sentral i den vanskelige",0.53,0.82,0.94,0.63,0.53,0.25,0.46,0.21,0.54,0.15,0.55,0.91,0.62,0.81,0.53,0.71,0.94,0.53,0.41,0.69,0.79,0.41,0.5,0.79,0.19,0.5,0.73,0.88,0.53,0.69,0.91,0.71,0.96,0.1,0.05,0.88,0.55,0.69,0.19,0.25,0.18,0.34,0.45,0.48,0.81,0.49,0.03,0.76,0.69,0.2,0.89,0.5,0.32,0.69,0.36,0.41,0.3,0.27,0.56,0.01,0.6,0.79,0.62,0.17,0.49,0.35
URN:NBN:no-nb_digavis_finnmarken_null_null_20090904_111_204_1,i tide og utide. Silje Karine Muotka NSR Jeg husker Alta-aksjonen mest som glimt på TV. Vi skal glede oss over at,0.48,0.39,0.55,0.28,0.97,0.11,0.34,0.14,0.15,0.07,0.25,0.38,0.08,0.25,0.18,0.24,0.61,0.19,0.11,0.42,0.22,0.08,0.24,0.4,0.09,0.18,0.41,0.4,0.54,0.32,0.44,0.37,0.42,0.16,0.13,0.35,0.3,0.26,0.12,0.11,0.11,0.18,0.15,0.23,0.36,0.32,0.26,0.82,0.26,0.06,0.65,0.45,0.15,0.35,0.17,0.3,0.34,0.1,0.3,0.07,0.27,0.15,0.12,0.09,0.14,0.11
URN:NBN:no-nb_digavis_aftenposten_morgen_1_20091024_150_443_1,"kokepunktet. _1* F. jp-, j- -i'** Jjr Villedet. Siden Alta-aksjonen for 30 år siden har samene ffått økte re ttigheter.",0.88,0.54,0.63,0.41,0.23,0.24,0.34,0.23,0.6,0.07,0.19,0.38,0.04,0.53,0.25,0.37,0.61,0.49,0.19,0.61,0.77,0.14,0.2,0.4,0.13,0.25,0.89,0.58,0.64,0.22,0.6,0.72,0.75,0.09,0.07,0.35,0.48,0.49,0.21,0.07,0.15,0.42,0.36,0.38,0.42,0.62,0.19,0.33,0.63,0.11,0.69,0.93,0.13,0.58,0.3,0.42,0.46,0.14,0.41,0.02,0.14,0.44,0.09,0.1,0.22,0.11
URN:NBN:no-nb_digavis_aftenposten_morgen_1_20091024_150_443_1,Reindriften er en hellig ku i Landbruksdepartementet. Etter Alta-aksjonen har staten ikke turt å ta tak i reindriften av,0.86,0.52,0.63,0.55,0.13,0.16,0.36,0.08,0.24,0.92,0.94,0.59,0.07,0.83,0.16,0.53,0.78,0.55,0.04,0.71,0.91,0.42,0.08,0.89,0.02,0.14,0.86,0.7,0.67,0.69,0.62,0.72,0.89,0.07,0.06,0.23,0.4,0.51,0.17,0.08,0.19,0.1,0.19,0.53,0.41,0.45,0.27,0.14,0.54,0.1,0.69,0.77,0.1,0.76,0.26,0.12,0.55,0.38,0.58,0.01,0.16,0.53,0.07,0.03,0.29,0.06
URN:NBN:no-nb_digavis_aftenposten_morgen_1_20091024_150_443_1,unna – nøyaktig 30 år etter aksjonene mot Alta/ Kautokeino-utbyggingen. – Tvangsslakting er ikke veien å gå. Men så,0.59,0.87,0.6,0.45,0.27,0.2,0.38,0.44,0.56,0.33,0.68,0.72,0.27,0.79,0.21,0.59,0.42,0.27,0.27,0.54,0.58,0.3,0.41,0.77,0.27,0.42,0.66,0.7,0.81,0.55,0.75,0.79,0.83,0.18,0.12,0.41,0.3,0.44,0.22,0.22,0.52,0.4,0.52,0.48,0.56,0.53,0.52,0.34,0.69,0.11,0.72,0.66,0.4,0.71,0.59,0.71,0.58,0.47,0.64,0.09,0.27,0.57,0.45,0.21,0.32,0.24
