URN,text
URN:NBN:no-nb_digavis_sogningensognsavis_null_null_19870120_91_7_1,"Rogaland (Ulla-Førre utbygginga), Hordaland (Eidfjord). Finmark (Alta utbygginga), Nordland (Kobbelv) og Sogn og Fjordane (Lcirdøla"
URN:NBN:no-nb_digavis_sogndagblad_null_null_19870121_1_16_1,"Rogaland (Ulla-Førre utbygginga), Hordaland (Eidfjord), Finnmark (Alta-utbygginga), Nordland (Kobbelv) og Sogn og Fjordane (Leirdøla"
URN:NBN:no-nb_digavis_gudbrandsdoelen_null_null_19870626_94_144_1,"forutsetningar som er annleis i dag enn då Alta- utbygginga blei vedtatt. Det du nemner, er nedlegginga"
URN:NBN:no-nb_digavis_gudbrandsdoelen_null_null_19870626_94_144_1,1452 GWh. Prognosen i St.prp. nr. 107 (1977-1978) Alta-utbygginga var på 1453 GWh. Med andre ord er
URN:NBN:no-nb_digavis_lillehammertilskuer_null_null_19870626_148_144_1,"forutsetningar som er annleis i dag enn då Alta- utbygginga blei vedtatt. Det du nemner, er nedlegginga"
URN:NBN:no-nb_digavis_lillehammertilskuer_null_null_19870626_148_144_1,1452 GWh. Prognosen i St.prp. nr. 107 (1977-1978) Alta-utbygginga var på 1453 GWh. Med andre ord er
URN:NBN:no-nb_digavis_nidaros_null_null_19870613_86_54_1,vassdrag for å bygge et kraftverk vi ikke trenger. Alta-utbygginga Samtidig som demonstrantene mot utbygginga fikk bøter.
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19870216_75_39_1,til en sak viste hun på flere måter under Alta- utbygginga. Borghild og Herbert huste i mange år Folkeaksjonens
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19870216_75_39_1,de første altaværinger var med på den første sitt-ned-aksjonen i Stilla. Senere ble det mange turer på henne dit.
URN:NBN:no-nb_digavis_klassekampen_null_null_19870618_19_137_1,mot Gro Harlem Brundtland fordi hun kanskje var mot Alta-utbygginga? Slik kan en drive på å finne svevende svar på
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19871007_75_232_1,la- gerbygg og anleggskontorer som er brukt under Alta- utbygginga. Kommunen har en avtale om kjøp av lager- bygget
URN:NBN:no-nb_digavis_hamararbeiderblad_null_null_19870627_63_145_1,fleire forutsetningar som er annleis i dag enn då Alta-utbygginga blei vedtatt. Det du nemner er nedlegginga av Sydvaranger
URN:NBN:no-nb_digavis_hamararbeiderblad_null_null_19870627_63_145_1,1985 1452 GWh. Prognosen i St.prp. nr. 107 (1977 —1978) Alta-utbygginga var på 1453 GWh. Med andre ord er det i landsdelen
URN:NBN:no-nb_digavis_valdres_null_null_19870507_85_68_1,Sjølkritikkene vil la vente på seg. Alta-utbygginga handla først og fremst om makt — ikke
URN:NBN:no-nb_digavis_klassekampen_null_null_19870502_19_99_1,"Astrid Marie Nistad i Oljeog energidepartementet at dersom Alta-utbygginga hadde stått på Stortingets dagsorden i dag, så ville"
URN:NBN:no-nb_digavis_klassekampen_null_null_19870502_19_99_1,"hvordan den forrige DNAregjeringa tvang igjennom utbygginga av Alta-Kautokeino-vassdraget, mot innbitt motstand fra det samiske folket"
URN:NBN:no-nb_digavis_klassekampen_null_null_19870502_19_99_1,"den forrige DNAregjeringa tvang igjennom utbygginga av Alta-Kautokeino-vassdraget, mot innbitt motstand fra det samiske folket og"
URN:NBN:no-nb_digavis_klassekampen_null_null_19871008_19_233_1,"aktivt standpunkt til det vi sang om; EF, 50-milsgrensa, Alta-utbygginga. Eg organiserte konsertar for Folkeaksjonen, men heldt meg"
URN:NBN:no-nb_digavis_jaerbladet_null_null_19870626_39_72_1,i 1985-1452 GWh. Prognosen i St.prp. nr. 107 (1977-1978) Alta-utbygginga var på 1453 GWh. Med andre ord er det i landsdelen
URN:NBN:no-nb_digavis_jaerbladet_null_null_19870626_39_72_1,fleire forutsetningar som er annaleis i dag enn då Altautbygginga blei vedtatt. Det du nemner er nedlegginga av Syd-
URN:NBN:no-nb_digavis_dagogtid_null_null_19870409_26_15_1,"opp turbinar som kan levere kraft tilsvarande 20 gonger Alta-utbygginga. Gasskraftverket vil bli ei stor, ny forureiningskjelde. Utbygginga"
URN:NBN:no-nb_digavis_tromso_null_null_19870605_90_127_1,blitt foretatt idag. Bare ta innrømmelsen om at Alta-utbygginga var unødvendig som eksempel. 1 LO-ledelsen har det
URN:NBN:no-nb_digavis_nordtroenderenognamdalen_null_null_19870108_63_6_1,et slik kraftverk kunne levere samme energi-mengde som Alta -utbygginga over en periode på 5000 år. I en annen målestokk
URN:NBN:no-nb_digavis_haugesundsavis_null_null_19870728_92_171_1,"helst ville gløyma det som skjedde den gongen. Nå når Alta-utbygginga er ferdig, vil nok dei fleste sjå at den var"
URN:NBN:no-nb_digavis_haugesundsavis_null_null_19870728_92_171_1,Arne Fjørtoft hadde på føresommaren eit innlegg om «Altautbygginga var unødvendig» i store delar av pressa. Eg hugsar godt
URN:NBN:no-nb_digavis_faedrelandsvennen_null_null_19870626_113_144_1,er fleire forutsetningar som er annaleis i dag enn då Alta-utbygginga blei vedtatt. Det du nemner er nedlegginga av Syd-Varanger
URN:NBN:no-nb_digavis_faedrelandsvennen_null_null_19870626_113_144_1,- 1452 GWh. Prognosen i St.prp. nr. 107 (1977-1978) Alta-utbygginga var på 1453 GWh. Med andre ord er det i landsdelen
URN:NBN:no-nb_digavis_nordlandsposten_null_null_19870504_125_100_1,Nordlandspostens annonsespalter — distriktets største marked Alta- utbygginga - et mistak Undertegnede tenker i disse dager
URN:NBN:no-nb_digavis_nordlandsposten_null_null_19870504_125_100_1,"tenker i disse dager tilbake til 1980. Debatten om Altautbygginga bølget att og fram, for og mot. Harde ord"
URN:NBN:no-nb_digavis_firda_null_null_19870123_70_12_1,"Rogaland (Ulla-Førre utbygginga), Hordaland (Eidfjord), Finnmark (Alta utbygginga), Nordland (Kobbelv) og Sogn og Fjordane (Leirdøla"
URN:NBN:no-nb_digavis_tronderavisa_null_null_19870108_0_6_1,et slik kraftverk kunne levere samme energi-mengde som Alta -utbygginga over en periode på 5000 år. I en annen målestokk
URN:NBN:no-nb_digavis_arbeideravisa_null_null_19870615_63_134_1,"vakreste vassdrag for å bygge et kraftverk yi ikke trenger, Alta-utbygginga. Samtidig som demonsrantehe mot utbygginga fikk bøter. Vi skal"
URN:NBN:no-nb_digavis_hamararbeiderblad_null_null_19870507_63_103_1,"Mjøsaksjonen. Men det er lenge sidan, og dessutan sette Alta-utbygginga stygge spor. Det er den kraftutbygginga NVE nettopp har"
URN:NBN:no-nb_digavis_vaartland_null_null_19870606_44_128_1,omvendt og som har sammen- 1 f§ heng med Alta-utbygginga. Kristian fikk nemlig en «glimrende» idé 1 = om
URN:NBN:no-nb_digavis_nordlys_null_null_19870904_86_204_1,å minnes det som skjedde før og under Alta- utbygginga. Begge kom inn på det gode samarbeid det har
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_19870504_105_100_1,Sjølkritikkene vil la vente på seg. Alta-utbygginga handla først og fremst om makt - ikke
URN:NBN:no-nb_digavis_nordlys_null_null_19870606_86_128_1,blitt foretatt i dag. Bare ta innrømmelsen om at Alta-utbygginga var unødvendig som eksempel. I LO-ledelscn har det
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_19870728_95_171_1,"ville gloyma det som skjedde den gongen. Nå når Alta-utbygginga er ferdig, vil nok del fleste sjå at den var"
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_19870728_95_171_1,Arne Fjørtoft hadde på føresommeren elt Innlegg om «Altautbygginga var unødvendig» i store deler av pressa. Eg hugsar godt
URN:NBN:no-nb_digavis_nordlys_null_null_19870627_86_145_1,forutset- ningar som er annleis i dag enn då Alta-utbygginga blei vedtatt. Det du nemner er nedlegginga av Syd-
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_19870206_95_31_1,alle all ståheien om samene sine rettigheter ved Alta-utbygginga. Det vert og snakka om å styrka busetjinga 1
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_19870702_95_148_1,"Den planlagte utbygginga er like stor som den omstridte Alta-utbygginga. Viggo Mossing strekar under at dette kun er planar, men"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19870430_75_98_1,tv» • ~ ' Apropos Altautbygginga Vi som var med på demonstrasjonene mot Altautbygginga argumenterte for døve ører
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19870430_75_98_1,ikke om en skal le eller gråte. I 1980/81 var Altautbygginga ofte hovedinnslaget i Dagsrevyen. Når så altademonstrantene
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19870430_75_98_1,var Altautbygginga ofte hovedinnslaget i Dagsrevyen. Når så altademonstrantene treffer bingo med argumenter seks år og tre
URN:NBN:no-nb_digavis_helgelandarbeiderblad_null_null_19870512_58_107_1,Torgunn Altautbygginga - et mistak Undertegnede tenker i disse dager tilbake til 1980. Debatten om Altautbygginga bølget att
URN:NBN:no-nb_digavis_sykkylvsbladet_null_null_19870911_42_64_1,kontroversielle utbyggingssaker dei seinare åra (no sist Altautbygginga). Ap og Høgre har utgjort ein miljøøydeleggjande
URN:NBN:no-nb_digavis_altaposten_null_null_19870811_19_91_1,med to tredejedels flertall sa nei til ]> «' Altautbygginga — blir gjort skikkelig anstrengelser for å <j \
URN:NBN:no-nb_digavis_sogndagblad_null_null_19870422_1_90_1,Aldri har torskeskapen vore betre organisert enn ved Altautbygginga. I dag har landets største avis vanskar med å
URN:NBN:no-nb_digavis_firdaposten_null_null_19870122_40_9_1,"Rogaland (Ulla-Førre utbygginga(, Hordaland (Eidfjord), Finnmark (Altautbygginga), Nordland (Kobbelv) og Sogn og Fjordane (Leirdøla"
URN:NBN:no-nb_digavis_nordlys_null_null_19870502_86_99_1,Torgeir Dahl. Vi som var med på demonstrasjonene mot Altautbygginga argumenterte for døve ører når vi pekte på at
URN:NBN:no-nb_digavis_nordlys_null_null_19870502_86_99_1,ikke om en skal le eller gråte! I 1980/81 var Altautbygginga ofte hovedinnslaget i Dagsrevyen. Når så Alta-demonstrantene treffer
URN:NBN:no-nb_digavis_nordlys_null_null_19870502_86_99_1,var Altautbygginga ofte hovedinnslaget i Dagsrevyen. Når så Alta-demonstrantene treffer bingo med sine argumenter seks år og tre
URN:NBN:no-nb_digavis_lillehammertilskuer_null_null_19870907_148_206_1,av Dønfossen. Dette alternativet gjev meir straum enn Altautbygginga. det blir arbeidsplassar til bygdafol- ket under
URN:NBN:no-nb_digavis_gudbrandsdoelen_null_null_19870907_94_206_1,"av Dønfossen. Dette alternativet gjev meir straum enn Altautbygginga, det blir arbeidsplassar til bygdafol- ket under"
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_19870922_105_219_1,"er godt dekka, særleg med den nye Altautbygginga. Skal framtida sikrast, må vi først bygge"
URN:NBN:no-nb_digavis_tonsbergsblad_null_null_19870504_118_100_1,"og maner til miljøvern, men bismaken er stram. Altautbygginga blei gjennomført med vold. Fra statsmaktas side dreide"
URN:NBN:no-nb_digavis_tonsbergsblad_null_null_19870504_118_100_1,"-87 Maktens arroganse «Dersom forslaget om utbygging av Alta/Kautokeinovassdraget hadde ligget på politikernes bord i dag, ville"
URN:NBN:no-nb_digavis_adresseavisen_null_null_19870619_221_138_1,"vassdrag for å bygge et kraftverk vi ikke trenger, Altautbygginga. Samtidig som demonstrantene mot utbygginga fikk bøter."
URN:NBN:no-nb_digavis_altaposten_null_null_19871208_19_142_1,Høyre: Alta videregående skole bør utbygges Utbyggingen av Alta videregående skole hør skje så
URN:NBN:no-nb_digavis_altaposten_null_null_19870122_19_9_1,under skjønnsf orhand- lingene i forbindelse med utbyggingen av Alta/Kautokeino-vassdraget at Kautokeino kommune fikk tildelt disse midlene
URN:NBN:no-nb_digavis_altaposten_null_null_19870122_19_9_1,orhand- lingene i forbindelse med utbyggingen av Alta/Kautokeino-vassdraget at Kautokeino kommune fikk tildelt disse midlene til
URN:NBN:no-nb_digavis_altaposten_null_null_19871219_19_147_1,Svært mange Alta-innbyggere påstår at det etter utbyggingen av Alta- vassdraget stadig er flomtilstander i elva under
URN:NBN:no-nb_digavis_altaposten_null_null_19871219_19_147_1,Alta-innbyggere påstår at det etter utbyggingen av Alta- vassdraget stadig er flomtilstander i elva under kaldværsperioder. Det
URN:NBN:no-nb_digavis_dagenbergen_null_null_19871003_69_229_1,i Alta i 1981 for å prøve å hindre utbyggingen av Alta-vassdraget. Nå seiler han. opp som en meget sterk
URN:NBN:no-nb_digavis_dagenbergen_null_null_19871003_69_229_1,etter oppviglerparagrafen for å prøve å hindre utbyggingen av Alta-vass- å draget. Nå kan han bli ordfører
URN:NBN:no-nb_digavis_dagenbergen_null_null_19871003_69_229_1,i 1981 for å prøve å hindre utbyggingen av Alta-vassdraget. Nå seiler han. opp som en meget sterk ordførerkandidat
URN:NBN:no-nb_digavis_altaposten_null_null_19870526_19_59_1,"vil North Cape hotels bruke på den pågående utbyggingen av Alta Hotell, som ventes å stå ferdig i løpet"
URN:NBN:no-nb_digavis_altaposten_null_null_19870526_19_59_1,resultatet var betraktelig bedre enn laksefisket i Alta- vassdraget i 1985. Nå er det muligens en del
URN:NBN:no-nb_digavis_nordlys_null_null_19870207_86_32_1,"har rammet av handlingslammelse. Det gjaldt utbyggingen av Alta-elva,som Hveding gikk inn for, men som lenge ble"
URN:NBN:no-nb_digavis_nordlys_null_null_19870207_86_32_1,"han har sagt i en kommentar at dersom utbyggingen av Alta-elva hadde blitt stoppet, så hadde det ikke vært"
URN:NBN:no-nb_digavis_mossdagblad_null_null_19871231_75_302_1,og var derfor aktivt med i kampen mot utbyggingen av Alta-Kautokeino-vassdraget. Etter en arbeidsulykke i Sverige for noen
URN:NBN:no-nb_digavis_mossdagblad_null_null_19871231_75_302_1,derfor aktivt med i kampen mot utbyggingen av Alta-Kautokeino-vassdraget. Etter en arbeidsulykke i Sverige for noen år
URN:NBN:no-nb_digavis_finnmarken_null_null_19870701_88_148_1,"formannskap ønsker, må deler av Stortingets vedtak om utbyggingen av Alta- vassdraget omgjøres. Miljøverndepartementet satte forut for"
URN:NBN:no-nb_digavis_finnmarken_null_null_19870701_88_148_1,må deler av Stortingets vedtak om utbyggingen av Alta- vassdraget omgjøres. Miljøverndepartementet satte forut for Stortingets
URN:NBN:no-nb_digavis_mossavis_null_null_19871231_111_302_1,og var derfor aktivt med i kampen mot utbyggingen av Alta-Kautokeino vassdraget. Etter en arbeidsulykke i Sverige
URN:NBN:no-nb_digavis_mossavis_null_null_19871231_111_302_1,aktivt med i kampen mot utbyggingen av Alta-Kautokeino vassdraget. Etter en arbeidsulykke i Sverige for noen år
URN:NBN:no-nb_digavis_finnmarken_null_null_19870829_88_199_1,Filmen skildret ulike sider vedprotestak- sjonen mot utbyggingen av Alta- vassdraget. Nå kommer Raymond med en egenprodusert
URN:NBN:no-nb_digavis_finnmarken_null_null_19870829_88_199_1,skildret ulike sider vedprotestak- sjonen mot utbyggingen av Alta- vassdraget. Nå kommer Raymond med en egenprodusert film som
URN:NBN:no-nb_digavis_klassekampen_null_null_19871005_19_230_1,"bli bygd ut med sikte på økt produksjon. Da utbyggingen av Alta kraftstasjon ble vedtatt, ble det presisert at dette"
URN:NBN:no-nb_digavis_klassekampen_null_null_19871005_19_230_1,"Av JOHN GUSTAVSEN Da Stortinget ga konsesjon på utbygginga av Alta Kraftverk, ville, det bety en produksjon på 625"
URN:NBN:no-nb_digavis_lofotposten_null_null_19870520_92_114_1,Tre ord med bitter ettersmak for in mot utbyggingen av Alta-vassdraget. I strakte som historiske begreper fra den
URN:NBN:no-nb_digavis_lofotposten_null_null_19870520_92_114_1,ord med bitter ettersmak for in mot utbyggingen av Alta-vassdraget. I strakte som historiske begreper fra den bit- likt
URN:NBN:no-nb_digavis_nytid_null_null_19870502_13_17_1,siden den innbitte kampen for og imot utbyggingen av Alta-Kautokeinovassdraget skapte røre i befolkningen. Damanlegget
URN:NBN:no-nb_digavis_nytid_null_null_19870502_13_17_1,den innbitte kampen for og imot utbyggingen av Alta-Kautokeinovassdraget skapte røre i befolkningen. Damanlegget nærmer
URN:NBN:no-nb_digavis_mossdagblad_null_null_19871228_75_299_1,natur- vernforkjemper. Han engasjerte seg sterkt mot utbyggingen av Alta-vassdraget. Lokalt hadde han mye av æren for bevaringen
URN:NBN:no-nb_digavis_mossdagblad_null_null_19871228_75_299_1,vernforkjemper. Han engasjerte seg sterkt mot utbyggingen av Alta-vassdraget. Lokalt hadde han mye av æren for bevaringen av
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19870506_75_102_1,om å demme ned Masi i forbindelse med utbyggingen av Alta/Kautokeino-vassdraget. Brua ble derfor ikke dimensjonert til å
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19870506_75_102_1,demme ned Masi i forbindelse med utbyggingen av Alta/Kautokeino-vassdraget. Brua ble derfor ikke dimensjonert til å stå mot
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19870512_75_107_1,Nils Somby å sprenge ei bru i protest mot utbyggingen av Alta — Kautokei- no-vassdraget. Dødskvelden 1. februar i
URN:NBN:no-nb_digavis_nordlandsposten_null_null_19870801_125_175_1,ble følgelig nødt til a ta stilling til utbyggingen av Alta Kaulokei no-v assvli agel . STOET AKSJONIST
URN:NBN:no-nb_digavis_samholdvelgeren_null_null_19871008_1_233_1,de et krav til regjeringen om at utbyggingen av Alta-Kautokeino-vassdraget måtte stanses. Da svarfristen utløp 12
URN:NBN:no-nb_digavis_samholdvelgeren_null_null_19871008_1_233_1,et krav til regjeringen om at utbyggingen av Alta-Kautokeino-vassdraget måtte stanses. Da svarfristen utløp 12 timer og
URN:NBN:no-nb_digavis_harstadtidende_null_null_19871031_101_253_1,faglig bredde og allsidighet. Under striden om utbyggingen av Alta-vassdraget var Ole Henrik Magga leder for Norske Samers
URN:NBN:no-nb_digavis_harstadtidende_null_null_19871031_101_253_1,bredde og allsidighet. Under striden om utbyggingen av Alta-vassdraget var Ole Henrik Magga leder for Norske Samers
URN:NBN:no-nb_digavis_harstadtidende_null_null_19870512_101_107_1,Nils Somby å sprenge en bru i protest mot utbyggingen av Alta — Kauto- keino-vassdraget. Dødsk velden 1. februar
URN:NBN:no-nb_digavis_sarpsborgarbeiderblad_null_null_19871228_59_300_1,naturvernforkjemper. Han engasjerte seg sterkt mot utbyggingen av Alta-vassdraget. Lokalt hadde han mye av æren for bevaringen
URN:NBN:no-nb_digavis_sarpsborgarbeiderblad_null_null_19871228_59_300_1,Han engasjerte seg sterkt mot utbyggingen av Alta-vassdraget. Lokalt hadde han mye av æren for bevaringen av
URN:NBN:no-nb_digavis_verdensgang_null_null_19870521_1_115_1,kraftverk er om få dager i re- ‘ DEMNINGEN: Utbyggingen av Alta kraftverk er sluttført. I morgen er det trolig
URN:NBN:no-nb_digavis_verdensgang_null_null_19870521_1_115_1,i morgen. Det er litt avhengig av flommen i Alta/ Kautokeino-vassdraget. Ordinær drift begynner i det øyeblikket vannmengdcn når
URN:NBN:no-nb_digavis_tronderavisa_null_null_19870211_0_35_1,boka om de store aksjonene for å få stanset utbyggingen av Alta — Kautokeino-vassdraget. og redaksjonskomiteen hevder at
URN:NBN:no-nb_digavis_tronderavisa_null_null_19870211_0_35_1,store aksjonene for å få stanset utbyggingen av Alta — Kautokeino-vassdraget. og redaksjonskomiteen hevder at redaktøren har brutt
URN:NBN:no-nb_digavis_dagbladet_null_null_19870603_119_126_1,"Venstres leder og allviter Arne Fjørtoft kritikk mot utbyggingen av Alta-vassdraget, der han nokså bastant slår fast at det"
URN:NBN:no-nb_digavis_dagbladet_null_null_19870603_119_126_1,"leder og allviter Arne Fjørtoft kritikk mot utbyggingen av Alta-vassdraget, der han nokså bastant slår fast at det kontroversielle"
URN:NBN:no-nb_digavis_dagbladet_null_null_19870603_119_126_1,opplyst at de vurderer å kjøpe krafta fra Alta-vassdraget. Det Venstres leder ikke forteller er at det gjennom
URN:NBN:no-nb_digavis_dagbladet_null_null_19870603_119_126_1,"Når derfor Sverige vurderer å kjøpe kraft fra Alta-vassdraget, er dette kanskje et ledd i awiklingen av sine"
URN:NBN:no-nb_digavis_lillehammertilskuer_null_null_19870209_148_33_1,"om de store aksjonene for å få stanset utbyggingen av Alta-Kauto- keino-vassdraget, og redaksjonskomiteen hevder at"
URN:NBN:no-nb_digavis_lillehammertilskuer_null_null_19870209_148_33_1,"at redaktøren har brutt kontrakten. Da folkeaksjonen mot utbyggingen ble lagt ned, ble det vålgt en"
URN:NBN:no-nb_digavis_gudbrandsdoelen_null_null_19870209_94_33_1,"om de store aksjonene for å få stanset utbyggingen av Alta-Kauto- keino-vassdraget, og redaksjonskomiteen hevder at"
URN:NBN:no-nb_digavis_gudbrandsdoelen_null_null_19870209_94_33_1,"at redaktøren har brutt kontrakten. Da folkeaksjonen mot utbyggingen ble lagt ned, ble det valgt en"
URN:NBN:no-nb_digavis_verdensgang_null_null_19870912_1_211_1,"årets Military Tartoo. 20.50 Aha Kraft En film om utbyggingen av Alta kraftverk, laget av Raymond Mortensen. 21.25 Sportsrevyen 22.10"
URN:NBN:no-nb_digavis_gudbrandsdoelen_null_null_19871008_94_233_1,de et krav til regjeringen om at utbyggingen av Alta-Kautokei- no-vassd raget måtte stanses. Da svarfristen
URN:NBN:no-nb_digavis_gudbrandsdoelen_null_null_19871008_94_233_1,"svar uteble, gikk gruppen til sultestreik. Stilla-aksjonen i Alta hadde fått en uventet, men effektiv"
URN:NBN:no-nb_digavis_lillehammertilskuer_null_null_19871008_148_233_1,de et krav til regjeringen om at utbyggingen av Alta-Kautokei- no-vassdraget måtte stanses. Da svarfristen utløp
URN:NBN:no-nb_digavis_lillehammertilskuer_null_null_19871008_148_233_1,"svar uteble, gikk gruppen til sultestreik. Stilla-aksjonen i Alta hadde fått en uventet, men effektiv"
URN:NBN:no-nb_digavis_tromso_null_null_19870904_90_203_1,Først om fem-seks år kan man si om utbyggingen av Alta-vass- draget har vært til skade for laksestammen
URN:NBN:no-nb_digavis_nordlys_null_null_19870513_86_108_1,Nils Somby å sprenge ei bru i protest mot utbyggingen av Alta - Kautokeino-vassdraget. Dødskvelden 1 . februar i fjor
URN:NBN:no-nb_digavis_nordlys_null_null_19870513_86_108_1,sprenge ei bru i protest mot utbyggingen av Alta - Kautokeino-vassdraget. Dødskvelden 1 . februar i fjor var han
URN:NBN:no-nb_digavis_dagbladet_null_null_19870609_119_130_1,bro over Tverrelva under demonstrasjonene mot utbyggingen av Alta-Kautokeino-vassdraget «Har kjørt ned noen hunder» Da Hermann
URN:NBN:no-nb_digavis_dagbladet_null_null_19870609_119_130_1,over Tverrelva under demonstrasjonene mot utbyggingen av Alta-Kautokeino-vassdraget «Har kjørt ned noen hunder» Da Hermann Hansen ble
URN:NBN:no-nb_digavis_nordlys_null_null_19870509_86_105_1,"etter kampen om 50-mila, mot EEC og utbyggingen av Alta-elva. Men stadig gir den velvillig fra seg lyd"
URN:NBN:no-nb_digavis_nordlys_null_null_19870509_86_105_1,"Besøk med guide på hel- leristningsområder i Alta, Altademningen, gruvene i Kiruna og krigsmuseet i Narvik. Kontakt oss"
URN:NBN:no-nb_digavis_bergenstidende_null_null_19870513_120_108_1,med Nils Somby å sprenge ei bru i protest mot utbyggingen av Alta- Kautokeinovassdraget. Dødskvelden 1. februar i fjor var han
URN:NBN:no-nb_digavis_bergenstidende_null_null_19870513_120_108_1,å sprenge ei bru i protest mot utbyggingen av Alta- Kautokeinovassdraget. Dødskvelden 1. februar i fjor var han på tur
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_19870207_95_32_1,boka om de store aksjonene for å få stanset utbyggingen av Alta - Kautokelno-vassdraget. og redaksjonskomiteen hevder at redaktøren
URN:NBN:no-nb_digavis_aftenposten_null_null_19870318_128_129_1,gjort seg sterkt bemerket for sin motstand mot utbyggingen av Alta-Kautokelno-vassdraget. Akkurat som 1 Palmesaken har politiet 1
URN:NBN:no-nb_digavis_finnmarksposten_null_null_19870423_121_45_1,"høyesterettsdommen som fallt i forbindelse med utbyggingen av Altaelva, kan man stille klare spørsmålstegn ved samenes"
URN:NBN:no-nb_digavis_finnmarksposten_null_null_19870423_121_45_1,avslutte de arkeologiske undersøkelsene i forbindelse med Alta- Kautokeino-utbyggingen. Da skal det foregå en min- dre utgraving
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19871021_75_244_1,onsdag i neste uke. FISKE- SKJØNNET etter utbyggingen av Altaelva er satt til 1992. Før skjønnet blir avholdt
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19870507_75_103_1,understreker at hans frykt ikke har noe med utbyggingen av Altaelva å gjøre. — Jeg har alltid vært i mot
URN:NBN:no-nb_digavis_altaposten_null_null_19870428_19_48_1,Anne Hætta sendes avgårde av Anton Dahl. Utbygginga av Alta Videregående skole: Rammes av Alta-hets i fylket?
URN:NBN:no-nb_digavis_altaposten_null_null_19870820_19_95_1,1 løpet av dette året har motstanderne av utbygginga av Alta- Kautokeino-vassdraget fått rett i to av sine påstander
URN:NBN:no-nb_digavis_altaposten_null_null_19870820_19_95_1,dette året har motstanderne av utbygginga av Alta- Kautokeino-vassdraget fått rett i to av sine påstander mht. bruken
URN:NBN:no-nb_digavis_hordaland_null_null_19870219_104_21_1,"ei maskin er i Sautso på den omdiskuterte utbygginga av Alta-vassdraget, og ei maskin er i Kobbelv i Nord-"
URN:NBN:no-nb_digavis_hordaland_null_null_19870219_104_21_1,"maskin er i Sautso på den omdiskuterte utbygginga av Alta-vassdraget, og ei maskin er i Kobbelv i Nord- Noreg."
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19870804_75_177_1,vil se hvor- dag det er gått med utbygginga av Alta og Kautokeinovasdraget. De vil gjerne høre hva
URN:NBN:no-nb_digavis_klassekampen_null_null_19870303_19_52_1,fordi han var ei aktiv drivkraft i kampen mot utbygginga av Alta- Kautokeino vassdraget? Fordi han ville ha fram med
URN:NBN:no-nb_digavis_klassekampen_null_null_19870303_19_52_1,ei aktiv drivkraft i kampen mot utbygginga av Alta- Kautokeino vassdraget? Fordi han ville ha fram med den symbolske
URN:NBN:no-nb_digavis_klassekampen_null_null_19871204_19_282_1,"spørsmål, der han tok stilling for de undertrykte. Utbygginga av Alta-vassdraget var en slik sak, og bidraget hans mot utbygging"
URN:NBN:no-nb_digavis_klassekampen_null_null_19871204_19_282_1,"der han tok stilling for de undertrykte. Utbygginga av Alta-vassdraget var en slik sak, og bidraget hans mot utbygging var"
URN:NBN:no-nb_digavis_firdaposten_null_null_19870326_40_36_1,"I siå tid var når det gjeld utbygginga av Alta-vassdraget. Bjørn Tønnesen, direktøren | det regionale"
URN:NBN:no-nb_digavis_firdaposten_null_null_19870326_40_36_1,"tid var når det gjeld utbygginga av Alta-vassdraget. Bjørn Tønnesen, direktøren | det regionale høygskulerådet"
URN:NBN:no-nb_digavis_nordlys_null_null_19870610_86_130_1,"Han var svært aktiv i sin motstand mot utbygginga av Alta-vassdraget, og markerte seg på den politiske venstresida."
URN:NBN:no-nb_digavis_nordlys_null_null_19870610_86_130_1,"var svært aktiv i sin motstand mot utbygginga av Alta-vassdraget, og markerte seg på den politiske venstresida."
URN:NBN:no-nb_digavis_grenda_null_null_19870110_37_3_1,inn i oljealderen og på ei tid då utbygginga av Altaelva var eit stridstema. Til Rolf Just Nilsen
URN:NBN:no-nb_digavis_altaposten_null_null_19870331_19_38_1,"første år i vårt tiår. Mens kampen mot utbygginga av Altaelva raste som verst, var det upåklagelig dekning"
URN:NBN:no-nb_digavis_nordlys_null_null_19870915_86_213_1,"200 000 — 250 000 kroner etter uhellet ved Alta-demningen i sommer. — Vi har fått i alt 24 krav, som"
