URN,text
URN:NBN:no-nb_digavis_tronderavisa_null_null_20010525_0_117_1,år på seg til a gjøre sitt arbeid. I Norge etter Altaaksjonen har vi sett en positiv utvikling med samenes plass i
URN:NBN:no-nb_digavis_tronderavisa_null_null_20010525_0_117_1,"student og same, Tromsø POSITIV UTVIKLING: I Norge etter Altaaksjonen har vi sett en positiv utvikling med samenes plass i"
URN:NBN:no-nb_digavis_hamardagblad_null_null_20011008_31_232_1,32 år siden startet 14 samer sultestreiken mot utbyggingen av Alta-vassdraget. Dette foregikk i en lavvo foran Stortinget -
URN:NBN:no-nb_digavis_hamardagblad_null_null_20011008_31_232_1,siden startet 14 samer sultestreiken mot utbyggingen av Alta-vassdraget. Dette foregikk i en lavvo foran Stortinget - ifølge
URN:NBN:no-nb_digavis_namdalsavisa_null_null_20010223_84_46_1,på å demonstrere i Stilla i protest mot utbyggingen av Alta-vassdraget. I en artikkel i NA skildret hun hvordan aksjonen
URN:NBN:no-nb_digavis_namdalsavisa_null_null_20010223_84_46_1,å demonstrere i Stilla i protest mot utbyggingen av Alta-vassdraget. I en artikkel i NA skildret hun hvordan aksjonen
URN:NBN:no-nb_digavis_nordlys_null_null_20010309_100_58_1,"Alta kommune vil i løpet av [. 2001 sluttføre utbyggingen av Alta helsesenter, med en rekke I nye funksjoner der det"
URN:NBN:no-nb_digavis_fredriksstadblad_null_null_20010530_113_142_1,i aag 30. mai 1980 behandlet Stortinget utbyggingen av Alta- Kautokeino-vassdraget for tredje gang og fastslo at
URN:NBN:no-nb_digavis_fredriksstadblad_null_null_20010530_113_142_1,mai 1980 behandlet Stortinget utbyggingen av Alta- Kautokeino-vassdraget for tredje gang og fastslo at utbyggingen
URN:NBN:no-nb_digavis_tonsbergsblad_null_null_20010711_132_156_1,"at slaget er tapt. Han trekker paralleller til utbyggingen av Alta-vassdraget, en sak myndighetene så seg nødt til å beklage"
URN:NBN:no-nb_digavis_tonsbergsblad_null_null_20010711_132_156_1,"slaget er tapt. Han trekker paralleller til utbyggingen av Alta-vassdraget, en sak myndighetene så seg nødt til å beklage i"
URN:NBN:no-nb_digavis_ostlendingen_null_null_20010224_101_47_1,OKTOBER: Alta-komiteen i Elverum arrangerte fakkeltog mot utbyggingen av Alta. Rundt 200 deltok med fakler og taktfaste rop: «La
URN:NBN:no-nb_digavis_nordlys_null_null_20010525_100_118_1,"generell undertrykking av den samiske kulturen, med utbyggingen av Alta-Kautokeino-vassdraget som det store, negative høydepunktet. Det finnes"
URN:NBN:no-nb_digavis_nordlys_null_null_20010525_100_118_1,"undertrykking av den samiske kulturen, med utbyggingen av Alta-Kautokeino-vassdraget som det store, negative høydepunktet. Det finnes solide"
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_20010706_119_153_1,planlagt anleggsvei som er nødvendig for utbyggingen av Alta-Kautokeino- vassdraget ¦ B3& RADIO FREDAG 6. JULI
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_20010706_119_153_1,som er nødvendig for utbyggingen av Alta-Kautokeino- vassdraget ¦ B3& RADIO FREDAG 6. JULI • é 1
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_20010705_119_152_1,planlagt anleggsvei og hindrer arbeidet med utbyggingen av Alta-Kauto- kei no-vassdraget . kalenderen v il Borge Otterlei
URN:NBN:no-nb_digavis_hamararbeiderblad_null_null_20010822_77_192_1,omstridte saker som dobbeltvedtaket om NATO og utbyggingen av Alta. HA-tavla Keramikk i Elverum åpent verksted og utsalg
URN:NBN:no-nb_digavis_verdensgang_null_null_20010324_1_82_1,særlig mye om samekulturen da kampen om utbyggingen av Alta-vassdraget sto på som verst på slutten av 70-tallet.
URN:NBN:no-nb_digavis_verdensgang_null_null_20010324_1_82_1,mye om samekulturen da kampen om utbyggingen av Alta-vassdraget sto på som verst på slutten av 70-tallet. - Jeg
URN:NBN:no-nb_digavis_nordlandsframtid_null_null_20010309_92_58_1,"Alta kommune vil i løpet av | 2001 sluttføre utbyggingen av Alta helsesenter, med en rekke I nye funksjoner der det"
URN:NBN:no-nb_digavis_bergensavisen_null_null_20010515_75_129_1,"slaupt litpnfnr Skipn i 1931. Under kampen mot utbyggingen av Alta-vassdraget ble militært utstyr, men aldri personell, tatt"
URN:NBN:no-nb_digavis_bergensavisen_null_null_20010515_75_129_1,"litpnfnr Skipn i 1931. Under kampen mot utbyggingen av Alta-vassdraget ble militært utstyr, men aldri personell, tatt i"
URN:NBN:no-nb_digavis_dagbladet_null_null_20011027_133_290_1,"sosialsjefens administrasjon. Alta kommune er i sluttfasen av utbyggingen av Alta helsesenter, med en rekke nye funksjoner der det"
URN:NBN:no-nb_digavis_aftenposten_null_null_20010330_142_151_1,"norsk inntreden i EU, og kjempet innbitt mot utbyggingen av Alta-vassdraget. Hans engasjement forlot ham ikke i samme"
URN:NBN:no-nb_digavis_aftenposten_null_null_20010330_142_151_1,"inntreden i EU, og kjempet innbitt mot utbyggingen av Alta-vassdraget. Hans engasjement forlot ham ikke i samme grad som"
URN:NBN:no-nb_digavis_aftenposten_null_null_20010403_142_157_1,Demonstrasjon i for- foto: arne iversen/scanpix bindelse med utbyggingen av Alta-vassdraget. Bildet er fra 1981. Tirsdag 3 april 2001
URN:NBN:no-nb_digavis_aftenposten_null_null_20010403_142_157_1,for- foto: arne iversen/scanpix bindelse med utbyggingen av Alta-vassdraget. Bildet er fra 1981. Tirsdag 3 april 2001 £fyfctl|)Offcil
URN:NBN:no-nb_digavis_aftenposten_null_null_20011004_142_456_1,"på Finn- marksvidda» tar hun parti i kampen om utbyggingen av Alta-vassdraget, der hun var på motstandernes side. Av portretter"
URN:NBN:no-nb_digavis_aftenposten_null_null_20011004_142_456_1,"marksvidda» tar hun parti i kampen om utbyggingen av Alta-vassdraget, der hun var på motstandernes side. Av portretter hun"
URN:NBN:no-nb_digavis_altaposten_null_null_20010623_33_140_1,ble opprettet i 1979 i forbindelse med vedtaket om utbyggingen av Altaelva da NVE måtte skyte inn en grunnkapital på seks
URN:NBN:no-nb_digavis_altaposten_null_null_20011001_33_225_1,"har avgjort lovlig- \ % heten av vedtaket om utbyggingen av Altaelva. \ m Underskriveme kommer fra Høyre, KrF, SP, \"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20010815_89_186_1,det blir rart. Jeg var med å demonstrere mot utbyggingen av Altaelva. På LPen «Endelig voksen» hadde jeg nemlig et hemmelig
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20010815_89_186_1,"Øog at rødtoppen finner seg til rette også ved Alta-dammen, er garantert. Et sjeldent talent som appellerer både til"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20010203_89_29_1,aksjonister har igang foran Stortinget som protest mot utbyggingen av Altaelva øker i omfang. I tillegg har 1 5-20 samekvinner
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20010203_89_29_1,"aksjon som druknet litt i det store fokuset på Alta-aksjonen. Seinere ble det spillefilm. «X», «Karachi» Øog «Havet"
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_20010202_119_29_1,til sultestreik i februar i protest mot utbyggingen av Altaelva. Norge ekspanderer Nordmenn viste stor interesse for
URN:NBN:no-nb_digavis_assu_null_null_20010313_8_20_1,ære for de som sultestreiket under kampen mot utbygginga av Alta-Kautokeino vassdraget i 1979 og 1981.1 forbindelse med NSR-landsmøŧet
URN:NBN:no-nb_digavis_assu_null_null_20010313_8_20_1,de som sultestreiket under kampen mot utbygginga av Alta-Kautokeino vassdraget i 1979 og 1981.1 forbindelse med NSR-landsmøŧet ble
URN:NBN:no-nb_digavis_klassekampen_null_null_20010126_33_22_1,sultestreiken som tale gjennomført i protest mot utbygginga av Alta- Kautokeino-vassdraget. Sametinget vil sette fokus på sultestreikens
URN:NBN:no-nb_digavis_klassekampen_null_null_20010126_33_22_1,som tale gjennomført i protest mot utbygginga av Alta- Kautokeino-vassdraget. Sametinget vil sette fokus på sultestreikens betydning for
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20010509_89_105_1,millioner kroner ekstra må Alta kommune betale for utbygginga av Alta helsesenter Øog ungdomsskolen på Sandfallet. Konsulenter Øog
URN:NBN:no-nb_digavis_altaposten_null_null_20010508_33_103_1,"den tid kommer, sier Mathisen. Tar P-plassen Den neste utbygginga av Alta Storsenter skjer også i år, og da blir det"
URN:NBN:no-nb_digavis_dalanetidende_null_null_20010207_117_16_1,"år siden — før, under og etter utbygginga av Alta-vassdraget. Vi som bor i Sokndal, ønsker at"
URN:NBN:no-nb_digavis_dalanetidende_null_null_20010207_117_16_1,"siden — før, under og etter utbygginga av Alta-vassdraget. Vi som bor i Sokndal, ønsker at denne"
URN:NBN:no-nb_digavis_harstadtidende_null_null_20010912_115_210_1,begynte å interessere meg for politikk da utbygginga av Alta-Kautokeino-vassdraget kom på dagsorden. Ungdommen var også opptatt
URN:NBN:no-nb_digavis_harstadtidende_null_null_20010912_115_210_1,å interessere meg for politikk da utbygginga av Alta-Kautokeino-vassdraget kom på dagsorden. Ungdommen var også opptatt
URN:NBN:no-nb_digavis_nordlys_null_null_20010925_100_221_1,"den politiske interessen mer og mer overhand. Utbygginga av Alta-Kautokeinovassdraget, nei til atomvåpen, internasjonal politikk og"
URN:NBN:no-nb_digavis_nordlys_null_null_20010925_100_221_1,"politiske interessen mer og mer overhand. Utbygginga av Alta-Kautokeinovassdraget, nei til atomvåpen, internasjonal politikk og oljeboring"
URN:NBN:no-nb_digavis_harstadtidende_null_null_20010929_115_225_1,fullstendig overraskende på Folkeaksjonen mot utbygginga av Alta- Kautokeinovassdraget. Ingen hadde ventet at arbeidet
URN:NBN:no-nb_digavis_harstadtidende_null_null_20010929_115_225_1,i Alta kom fullstendig overraskende på Folkeaksjonen mot utbygginga av Alta- Kautokeinovassdraget. Ingen hadde ventet
URN:NBN:no-nb_digavis_harstadtidende_null_null_20010929_115_225_1,overraskende på Folkeaksjonen mot utbygginga av Alta- Kautokeinovassdraget. Ingen hadde ventet at arbeidet skulle
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_20010530_119_122_1,drøfter Stortinget for tredje og siste gong utbygginga av Alta- Kautokeino-vassdraget. Der vart det fastslått at utbygginga
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_20010530_119_122_1,for tredje og siste gong utbygginga av Alta- Kautokeino-vassdraget. Der vart det fastslått at utbygginga av elva
URN:NBN:no-nb_digavis_tronderavisa_null_null_20011231_0_302_1,som da han drev sivil ulydighet i Alta under utbygginga av Altaelva. Vassdragsvern og energipolitikk har alltid vært viktige
URN:NBN:no-nb_digavis_sagat_null_null_20010719_45_80_1,"Kautokeino, skal de ta seg tid til å besøke Alta-demningen og Sau- tso-safari i Masi. Ordfører Jan Ole Buljo"
URN:NBN:no-nb_digavis_haugesundsavis_null_null_20010104_107_3_1,på mindre enn 50 år. Vi ser hvordan striden rundt Alta-demningen ble en vekker for folk som hadde glemt sin samiske
URN:NBN:no-nb_digavis_aftenposten_null_null_20010104_142_6_1,på mindre enn 50 år. Vi ser hvordan striden rundt Alta-demningen ble en vekker for folk som hadde glemt sin samiske
URN:NBN:no-nb_digavis_nordlys_null_null_20010809_100_182_1,NORDLYS Torsdag 9. august 2001 12 Altavassdraget fra Alta-demningen til Masi onsdag. Under sitt besøk i * FOTO CORNELIUS
URN:NBN:no-nb_digavis_varden_null_null_20010104_127_3_1,mindre enn 50 år. Vi ser 'hvordan striden rundt Alta-demningen ble en vekker for folk som hadde glemt sin
URN:NBN:no-nb_digavis_fiskaren_null_null_20010126_78_10_1,"et undersjøisk ras ved en utløp - stunnel i Altademningen for fem - seks år siden, sier Roness. Nå"
URN:NBN:no-nb_digavis_verdensgang_null_null_20010801_1_204_1,og betegner den omstridte utbyggingen av elven og Altademningen i Sautso som en katastrofe. Tippoldefaren var der først!
URN:NBN:no-nb_digavis_haugesundsavis_null_null_20010809_107_181_1,"kurs for Masi. godt inne pa Finnmarksvidda. Før det ble Altademningen forsert til fots, med 110 meter vann på den ene"
URN:NBN:no-nb_digavis_haugesundsavis_null_null_20010809_107_181_1,"noen grein | trenge seg inn. (NTB) I elvebåt på Altadammen PER CHRISTENSEN (NTB) Masi: Tre slitne Ap-statsråder, plaget av"
URN:NBN:no-nb_digavis_haugesundsavis_null_null_20010809_107_181_1,"Med oransje fhtevester og vind i håret, for de nedover Altadammen i en slank elvebåt med kurs for Masi. godt inne pa"
URN:NBN:no-nb_digavis_haugesundsavis_null_null_20010809_107_181_1,"smule minning over lenkegjengen ved Stilla om slaget om Alta-vassdraget i i ( .»/9 var ikke til a unngå, og miljøvernminister"
URN:NBN:no-nb_digavis_adresseavisen_null_null_20010809_235_180_1,"for Masi, godt inne på Finnmarksvidda. Før det ble Altademningen forsert til fots, med 110 meter vann på den ene"
URN:NBN:no-nb_digavis_adresseavisen_null_null_20010809_235_180_1,"e-post. nyhet@adresseavisen.no •• o # Slitne statsråder på Altadammen MASI: Tre slitne Apstatsråder, plaget av dårlige"
URN:NBN:no-nb_digavis_adresseavisen_null_null_20010809_235_180_1,"Med oransje flytevester og vind i håret for de nedover Altadammen i en slank elvebåt med kurs for Masi, godt inne"
URN:NBN:no-nb_digavis_adresseavisen_null_null_20010809_235_180_1,"smule mimring over lenkegjengen ved Stilla og slaget om Alta-vassdraget i 1979 var ikke til å unngå, og miljøvernminister Siri"
URN:NBN:no-nb_digavis_bergenstidende_null_null_20010601_134_143_1,"år siden. Vannkraftutbyggingens store æra er over med Altademningen, utslipp er redusert og nedbøren frakter med seg mindre"
URN:NBN:no-nb_digavis_sagat_null_null_20010731_45_85_1,"Jiepmaluokta i Alta. Så blir det busstur til Altadammen, og båt videre til Måze, hvor det er lunsj."
URN:NBN:no-nb_digavis_altaposten_null_null_20010616_33_134_1,"familien og finner sted ved den en gang så omstridte Altadammen. De to trekkplastrene vil garantert lokke mange, men det"
URN:NBN:no-nb_digavis_dagbladet_null_null_20010809_133_211_1,"Siri Bjerke, Sylvia Brustad og Bjarne Håkon Hanssen nedover Altadammen i en slank elvebåt med kurs for Masi, godt inne på"
URN:NBN:no-nb_digavis_varden_null_null_20010928_127_225_1,Bruk har fått hard medfart fra Folkeaksjonen mot utbyggingen av omraadet. Den har allerede samlet
URN:NBN:no-nb_digavis_sagat_null_null_20010206_45_15_1,"siden politiet gikk til aksjon mot demonstrantene i Stilla, har Alta sameforening invitert Tore Bongo"
URN:NBN:no-nb_digavis_altaposten_null_null_20010820_33_189_1,Alta Herredsrett behandlinge- \ \ ne av straffesakene mot Alta-demonstrantene. I \ \ alt 156 saker skal opp til behandling
URN:NBN:no-nb_digavis_altaposten_null_null_20010903_33_201_1,demonstranter ira Folkeaksjonen \ da hun i går ankom Alta. Demonstrantene hadde \ i tatt oppstilling like flyplassen der de
URN:NBN:no-nb_digavis_nationen_null_null_20011018_84_241_1,"burde blitt handtert på sammen måte som Alta- demonstrantene ble i sin tid, nemlig fjernet av politiet."
URN:NBN:no-nb_digavis_nordlys_null_null_20011108_100_260_1,"at det har røtter i raddisene på 70-tallet og Alta-demonstrantene som aktivt tok i bruk kofta, sier same og"
URN:NBN:no-nb_digavis_framtidinord_null_null_20010215_14_19_1,forteller han. Nils Magnus mener det var Alta-aksjonen som var startskuddet til det vi i dag ser
URN:NBN:no-nb_digavis_framtidinord_null_null_20010215_14_19_1,"til at vi i dag har fått Sametinget er Alta-aksjonen. Dette var et tidsskille, mener han og legger"
URN:NBN:no-nb_digavis_framtidinord_null_null_20010215_14_19_1,hadde neppe hatt noe Sameting i dag uten Alta-aksjonen. Verden fikk opp øynene for hva som foregikk
URN:NBN:no-nb_digavis_dagbladet_null_null_20010118_133_17_1,sak har betydd mer for den norske miljøbevegelsen» enn Alta-aksjonen. I historisk perspektiv ville neppe sperreaksjonene
URN:NBN:no-nb_digavis_dagbladet_null_null_20010118_133_17_1,- også for en rekke kampanjer i andre land. Alta-aksjonen kopierte langt på vei Mardøla både i tankegang og
URN:NBN:no-nb_digavis_dagbladet_null_null_20010118_133_17_1,"til rådslagning. Det resulterte i et tiårig samarbeid, med Alta-aksjonen som kulminasjon. Øystein Dalland og Per Flatberg bør"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20010410_89_85_1,"at det ikke skader folk for meningene sine. Jeg så Alta-aksjonen Øog hvordan den splittet familie Øog venner, sier Jakobsen."
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20010410_89_85_1,"der folk ikke blir skadet for meningene sine. Jeg så Alta-aksjonen Øog hvordan den splittet familie Øog venner, sier ordfører"
URN:NBN:no-nb_digavis_sagat_null_null_20010203_45_14_1,"for å være j med øke, sier j han. Alta- aksjonen - Det er selv- | følgelig viktig å j"
URN:NBN:no-nb_digavis_sagat_null_null_20010203_45_14_1,dagens ungdom ikke var en gang var født under Altaaksjonen. De har ikke mer forhold til den enn til den
URN:NBN:no-nb_digavis_sagat_null_null_20010616_45_66_1,"herr Gaski hevder at NSR ble splittet under Alta-aksjonen i 1979, og en utbryterfløy dannet Samenes Folkeforbund"
URN:NBN:no-nb_digavis_sorvarangeravis_null_null_20010201_52_13_1,bestemt oss for å invitere de sultestreikende fra Alta- aksjonen. Det har i det siste vært fokusert på
URN:NBN:no-nb_digavis_klassekampen_null_null_20011029_33_250_1,Øog straffbart. Innenfor denne loven blir for eksempel Alta-aksjonen et eksempel på terror. Å arbeide for grunnleggende
URN:NBN:no-nb_digavis_akershusamtstidende_null_null_20010226_1_40_1,"tvil om det, ja. La brygga leve (fritt etter Alta?aksjonen) bør være et motto for alle. Et levende yrende"
URN:NBN:no-nb_digavis_vestlandsnytt_null_null_20011123_67_90_1,"eksempel på dette,- eg nøyer meg med å nemne ei sak; Alta-aksjonen. «Alle» sa JA til å bygge ut Alta-elva, men nå"
URN:NBN:no-nb_digavis_altaposten_null_null_20010802_33_174_1,han Alta for omlag 20 år siden - den gang under Alta-aksjonen. - Jeg mener det var i 1979. Da var jeg her
URN:NBN:no-nb_digavis_oesterdoelenkoppang_null_null_20010427_3_16_1,det var festkveld og viser samtidig til Nordmarka-aksjoner og Alta-aksjonen på søttitallet. Staff: - For å si det sånn: hvis
URN:NBN:no-nb_digavis_mossavis_null_null_20010102_125_1_1,stadig mer prioritert oppgave for norske myndigheter. Både Alta-aksjonen og «Samiid Ædnan» i Melodi Grand Prix har bidratt til
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20011113_89_263_1,Ruth Rye Josefsen var svært aktiv som leder under Alta-aksjonen. I tillegg var hun aktiv i det kommunistiske parti.
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20011113_89_263_1,overvåkningstjeneste (POT). Men kommunisten Øog lederen for Altaaksjonen fant bare blanke ark. Rune Berg Og etter å ha
URN:NBN:no-nb_digavis_lofotposten_null_null_20010213_106_37_1,Holand har begrenset lisens. tilbakeblikk 8. oktober 1979 Alta-aksjonen i Svolvær: Demonstrasjonstoget bar fakler og ropte
URN:NBN:no-nb_digavis_klassekampen_null_null_20010623_33_141_1,jeg nødt til å bøye meg. Ikke en snøball Under Alta-aksjonen i januar 1981 ble demonstrantene konfrontert med den største
URN:NBN:no-nb_digavis_klassekampen_null_null_20010623_33_141_1,"blitt sett på som egotripping og brudd på aksjonslinja. Altaaksjonen tapte det som valdet primære målet, å stoppe bygging"
URN:NBN:no-nb_digavis_klassekampen_null_null_20010623_33_141_1,"kunne gå som planlagt. Folkeaksjonen mot utbygging av Alta-Kautokeino-vassdraget aksjonerte ved hjelp av sivil ulydighet, og mobiliserte"
URN:NBN:no-nb_digavis_nationen_null_null_20010117_84_14_1,"har betydning for senere saker, akkurat som Alta- aksjonen var viktig for vassdragsvernet. Trusselen om"
URN:NBN:no-nb_digavis_vaartland_null_null_20010127_57_23_1,jeg var med på å bære bort. Adresseavisen minnes Alta-aksjonen for 20 år siden ...Alta-aktivisten Reidun Aune nektet
URN:NBN:no-nb_digavis_hallingdolen_null_null_20010602_63_60_1,låg mellom anna i fyrste rekke i lenkegjengen under Alta-aksjonen. Han var aktiv i Nei til atomvåpen og fredsarbeid.
URN:NBN:no-nb_digavis_altaposten_null_null_20010313_33_61_1,"var i forbindelse med hederen av de sultestreikende fra Alta-aksjonen at Janos Trosten ba journalisten for sin egen avis,"
URN:NBN:no-nb_digavis_harstadtidende_null_null_20010516_115_111_1,Det ble brudd med partiet. Hva skyldtes det? - Alta aksjonen i 1981. Jeg tok ikke stilling til utbyggingen i
URN:NBN:no-nb_digavis_verdensgang_null_null_20011217_1_342_1,"dataspillets inntog, åpningen av den første McDonald’s-restauranten, Alta-aksjonen, Dynastiet, breakdance, Dan Børge Akerø etc. I de fleste"
URN:NBN:no-nb_digavis_altaposten_null_null_20011222_33_296_1,som lenket seg fast i anleggsmaskinene ved Stilla under Alta-aksjonen? Og ble du tatt hand om av politiet? Da kan
URN:NBN:no-nb_digavis_verdensgang_null_null_20010330_1_88_1,t — r — ' —-7—- ENGASJEMENT: I forbindelse med Alta-aksjonen i 1979 sympatiserte Helge Ingstad med de sultestreikende
URN:NBN:no-nb_digavis_dagsavisen_null_null_20010909_117_241_1,"MAKT Sametinget ble vedtatt opprettet i kjølvannet av Alta-aksjonen, da politiet gikk til massearresta- sjoner av samer"
URN:NBN:no-nb_digavis_ostlandetsblad_null_null_20010817_94_188_1,utbyggingen med sivil ulydighet på lik linje med Alta-aksjonen. Her lenket folk seg sammen med kjetting og
URN:NBN:no-nb_digavis_hamararbeiderblad_null_null_20011205_77_283_1,familie hører elgen til? 4. Hvilket år var den såkalte Alta-aksjonen mot utbygging av Alta-vassdraget? 5. Hva kalles hunnsauen?
URN:NBN:no-nb_digavis_hamararbeiderblad_null_null_20011205_77_283_1,Hvilken familie hører elgen til? Hvilket år var den såkalte Alta-aksjonen mot utbygging av Alta-vassdraget? Hva kalles hunnsauen? '6/61
URN:NBN:no-nb_digavis_hamararbeiderblad_null_null_20011205_77_283_1,Hvilket år var den såkalte Alta-aksjonen mot utbygging av Alta-vassdraget? 5. Hva kalles hunnsauen? '6/6 1 P uemujBjapotH X
URN:NBN:no-nb_digavis_hamararbeiderblad_null_null_20011205_77_283_1,Hvilket år var den såkalte Alta-aksjonen mot utbygging av Alta-vassdraget? Hva kalles hunnsauen? '6/61 > '£ 'is Z
URN:NBN:no-nb_digavis_nordlandsframtid_null_null_20010531_92_122_1,miljøvernforkjempere gjennom mange år fortjener takk fordi blant annet Alta-aksjonen bidro til økt bevissthet. - Ikke bare har vi vunnet
URN:NBN:no-nb_digavis_dagbladet_null_null_20011031_133_294_1,"fjellet Tirich Mir i Pakistan i 1950. • Deltok i Alta-aksjonen fra 1979 til 1981. • Utga biografien «Jeg, k Arne"
URN:NBN:no-nb_digavis_nordlys_null_null_20011101_100_254_1,må opp i dagen. ARKIVFOTO LARS ÅKF ANinPRSEN OVERVAKET Alta-aksjonen var en av grunnene til POTs overvåkning av samene varte
URN:NBN:no-nb_digavis_verdensgang_null_null_20010303_1_61_1,"I går var det de to gamle bål-karneratene fra Alta-aksjonen, redaktør Jon Michelet og Cappelen-sjef Anders Heger, som"
URN:NBN:no-nb_digavis_telemarksavisa_null_null_20011109_79_261_1,fra 60-tallet. Husk at Tore blån annet deltok under Alta-aksjonen og demonstrerte foran de fleste vestlige ambassader her i
URN:NBN:no-nb_digavis_nordlys_null_null_20010120_100_17_1,"radio og forhandlinger med gjenstridige kommunalministrer under Alta-aksjonen, til Sametinget nylig kunne møtes i eget bygg. Nå har"
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_20011128_119_277_1,"på dette,- eg nøyer meg med å nemne ei sak; Alta-aksjonen. Alle"" sa JA til å bygge ut Altaelva, men"
URN:NBN:no-nb_digavis_dagbladet_null_null_20010728_133_199_1,"fra hele Norge klar over samenes eksistens. Foto: Scanpix Alta-aksjonen: Aksjonistene tapte slaget om Alta-Kautokeino-vassdraget, men"
URN:NBN:no-nb_digavis_dagbladet_null_null_20010728_133_199_1,"norsk-samer som ikke fikk med seg verken striden omkring Alta-Kautokeino-vassdraget, demonstrasjon med lawo foran Stortinget, sultestreik eller"
URN:NBN:no-nb_digavis_dagbladet_null_null_20010728_133_199_1,"Foto: Scanpix Alta-aksjonen: Aksjonistene tapte slaget om Alta-Kautokeino-vassdraget, men vantoppmerksomheten mot samene som urbefolkning. Bildet"
URN:NBN:no-nb_digavis_dagbladet_null_null_20010203_133_33_1,"arbeid, og jeg tror vi kan se en sammenheng mellom Alta-aksjonen ogjens Stoltenbergs nyttårstale. Rasmus Hansson er utdannet biolog"
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_20010324_119_72_1,var den femte fabrikkbrannen i Sykkylven på to år. Alta-aksjonen Fire av lederne for Folkeaksjonen mot utbygging av
URN:NBN:no-nb_digavis_bergensavisen_null_null_20010512_75_126_1,dag å bruke militære styrker mot demonstranter. Under Alta-aksjonen ble det brukt noe militært utstyr. Den gang ble
URN:NBN:no-nb_digavis_varden_null_null_20010831_127_201_1,"gjennom praktisk arbeid vise hva organisasjonen står for. Alta-aksjonen er et forbilde tor hvordan en kan gå fram,"
URN:NBN:no-nb_digavis_adresseavisen_null_null_20010616_235_135_1,aksjoner slo gjennom for fullt pa 70-tallet med EU-kamp og Alta-aksjonen som høydepunkter. Folk fikk inntrykk av de folkelige
URN:NBN:no-nb_digavis_bergenstidende_null_null_20010803_134_204_1,er på sin plass når saken er stor nok. Husk Alta-aksjonen. Der viste det seg jo til slutt av aksjonistene hadde
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_20011201_109_279_1,"som er så vide at dei ville omfatta saker som Alta-aksjonen, aksjonar mot utbygging, forureinsing et cetera, der det går"
URN:NBN:no-nb_digavis_bergenstidende_null_null_20010505_134_118_1,slik han erindrer episoden. Den skjedde midt under Alta-aksjonen i 1979. Stortinget hadde møte da han gikk ut og
URN:NBN:no-nb_digavis_sagat_null_null_20010201_45_13_1,"er enda grodd fast i tankegangen fra tiden rundt Altaaksjonen, og har ikke sett at verden har gått videre,"
URN:NBN:no-nb_digavis_sagat_null_null_20010308_45_28_1,samisk miljøpolitikk. De som sultestreiket i forbindelse med Altaaksjonen skal hedres med et arrangement hvor de er invitert
URN:NBN:no-nb_digavis_finnmarken_null_null_20010222_102_45_1,"var etterlyst for bruspreng- ningsforsøket i Stilla under Altaaksjonen, kom det på trykk i norske aviser at jeg var"
URN:NBN:no-nb_digavis_altaposten_null_null_20010921_33_217_1,"absolutt var viktig å få med seg. Etter den såkalte Altaaksjonen og tumultene som pågikk både under og etterpå, var"
URN:NBN:no-nb_digavis_levangeravisa_null_null_20010324_154_36_1,finner sjøormen. Kjell M. Derås havnet i kasjotten under Altaaksjonen. Han har tonnevis av verv. Han går med tøvahatt.
URN:NBN:no-nb_digavis_altaposten_null_null_20011110_33_260_1,POT har tidligere hevdet at overvåkingen tok slutt rundt Altaaksjonen. Mappa til Kalvemo dokumenterer at de var flue på veggen
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20010222_89_45_1,"Canada Øog var etterlyst for brusprengningsforsøket i Stilla under Altaaksjonen, kom det på trykk i norske aviser at jeg var observert"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20010925_89_221_1,absolutt var viktig å få med seg. Etter den såkalte Altaaksjonen Øog tu- Slike handlinger Øog mange av de uttalelser
URN:NBN:no-nb_digavis_nordlandsposten_null_null_20010105_139_4_1,det spådd at eventuelle aksjoner i Beiarn ville fatt Altaaksjonen på syttitallet til å blekne i sammenligning. Beiaraksjonen
URN:NBN:no-nb_digavis_tronderavisa_null_null_20010131_0_26_1,"Flatberg, vil over halvparten si naturvern. Helt siden Altaaksjonen har Flatberg stukket nesa fram med formanende og velfunderte"
