URN,text
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20060327_92_73_1,vi i Alta-området en annen for oss sak; utbyggingen av Alta-KautokeinO-elva. I dette tilfelle var det ikke bare
URN:NBN:no-nb_digavis_romsdalsbudstikke_null_null_20060705_164_151_1,planlagt anleggsvei og hindret arbeidet med utbyggingen av Alta-Kautokeino-vassdraget. 1994: Hans Majestet kong Harald støttet ideen
URN:NBN:no-nb_digavis_romsdalsbudstikke_null_null_20060705_164_151_1,anleggsvei og hindret arbeidet med utbyggingen av Alta-Kautokeino-vassdraget. 1994: Hans Majestet kong Harald støttet ideen om en
URN:NBN:no-nb_digavis_altaposten_null_null_20060328_38_74_1,er muligheten til å få dette på plass økt. Utbyggingen av Alta Lufthavn kan bli igangsatt allerede i høst. Med
URN:NBN:no-nb_digavis_tidenskrav_null_null_20060705_97_151_1,for en planlagt anleggsvei og hindret arbeidet med utbyggingen av Alta-Kautokeino-vassdraget. 8 ONSDAG 5. tiUD 2006 Sjefredaktør og adm.dir:
URN:NBN:no-nb_digavis_tidenskrav_null_null_20060705_97_151_1,planlagt anleggsvei og hindret arbeidet med utbyggingen av Alta-Kautokeino-vassdraget. 8 ONSDAG 5. tiUD 2006 Sjefredaktør og adm.dir: Nyhetsredaktør:
URN:NBN:no-nb_digavis_dagsavisen_null_null_20060705_122_175_1,en planlagt anleggsvei og hindret arbeidet med utbyggingen av Alta- Kautokeino-vassdraget. 1994: Kong Harald (bildet) støttet
URN:NBN:no-nb_digavis_dagsavisen_null_null_20060705_122_175_1,anleggsvei og hindret arbeidet med utbyggingen av Alta- Kautokeino-vassdraget. 1994: Kong Harald (bildet) støttet ideen om
URN:NBN:no-nb_digavis_vaartland_null_null_20061125_62_274_1,større selvbevissthet og mer kampvilje. Debatten om utbyggingen av Alta-vass- draget betød mye i denne sammenheng. Men
URN:NBN:no-nb_digavis_mossavis_null_null_20060530_130_141_1,30. mai 1 980 behandlet Stortinget utbyggingen av Alta-Kautokeino-vassdraget for tredje gang og fastslo at utbyggingen skulle
URN:NBN:no-nb_digavis_mossavis_null_null_20060530_130_141_1,mai 1 980 behandlet Stortinget utbyggingen av Alta-Kautokeino-vassdraget for tredje gang og fastslo at utbyggingen skulle finne
URN:NBN:no-nb_digavis_nationen_null_null_20060209_89_34_1,press fra samenes side for å stanse utbyggingen av Alta/Kau- tokeino-vassdraget. Samekvinnene som okkuperte statsministerens
URN:NBN:no-nb_digavis_klassekampen_null_null_20060806_38_178_1,i forbindelse med sitt engasjement i kampen mot utbyggingen av Alta-vassdraget. Etter hvert ble han en kjent skikkelse i det
URN:NBN:no-nb_digavis_klassekampen_null_null_20060806_38_178_1,med sitt engasjement i kampen mot utbyggingen av Alta-vassdraget. Etter hvert ble han en kjent skikkelse i det norske
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20060622_92_140_1,mange andre for 25 år siden å forhindre utbyggingen av Alta-Kautokeino elva. I ettertid har jo selveste Gro Harlem Brundtland
URN:NBN:no-nb_digavis_fredriksstadblad_null_null_20060530_118_142_1,mili- tæropprør. 30. mai 1980 behandlet Stortinget utbyggingen av Alta- Kautokeino-vass- draget for tredje gang og fastslo
URN:NBN:no-nb_digavis_klassekampen_null_null_20060805_38_178_1,i forbindelse med sitt engasjement i kampen mot utbyggingen av Alta-vassdraget. Etter hvert ble han en kjent skikkelse i det
URN:NBN:no-nb_digavis_klassekampen_null_null_20060805_38_178_1,med sitt engasjement i kampen mot utbyggingen av Alta-vassdraget. Etter hvert ble han en kjent skikkelse i det norske
URN:NBN:no-nb_digavis_romerikesblad_null_null_20060214_105_44_1,og religionsviter May- Lisbeth Myrhaug. Kampen om utbyggingen av Alta-vassdraget utgjorde et vannskille i kampen for samiske
URN:NBN:no-nb_digavis_romerikesblad_null_null_20060214_105_44_1,religionsviter May- Lisbeth Myrhaug. Kampen om utbyggingen av Alta-vassdraget utgjorde et vannskille i kampen for samiske rettigheter.
URN:NBN:no-nb_digavis_tonsbergsblad_null_null_20060705_137_151_1,for en planlagt anleggsvei og hindret arbeidet med utbyggingen av Alta- Kautokeino-vassdraget. 1994 Hans Majestet kong Harald støttet
URN:NBN:no-nb_digavis_tonsbergsblad_null_null_20060705_137_151_1,planlagt anleggsvei og hindret arbeidet med utbyggingen av Alta- Kautokeino-vassdraget. 1994 Hans Majestet kong Harald støttet ideen om en
URN:NBN:no-nb_digavis_nordlys_null_null_20060117_105_14_1,Inkluderer alle Bakgrunnen var blant annet striden om utbyggingen av Alta- Kautokeinovassdraget som førte til en erkjennelse av at
URN:NBN:no-nb_digavis_nordlys_null_null_20060117_105_14_1,Bakgrunnen var blant annet striden om utbyggingen av Alta- Kautokeinovassdraget som førte til en erkjennelse av at politikken overfor
URN:NBN:no-nb_digavis_dagsavisen_null_null_20060816_122_217_1,Kurt Oddekalv. ANGRIPER DEMOKRATIET Konflikten om utbyggingen av Alta- vassdraget for 25 år siden er den største
URN:NBN:no-nb_digavis_dagsavisen_null_null_20060816_122_217_1,Oddekalv. ANGRIPER DEMOKRATIET Konflikten om utbyggingen av Alta- vassdraget for 25 år siden er den største miljøkonflikten
URN:NBN:no-nb_digavis_nationen_null_null_20060421_89_91_1,har vesentligbetydningfor folks syn på utbyggingen av Alta/ Kautokeino-vassdraget [?] I I I jmmåsru' MWtÆmtmSmm
URN:NBN:no-nb_digavis_nationen_null_null_20060421_89_91_1,vesentligbetydningfor folks syn på utbyggingen av Alta/ Kautokeino-vassdraget [?] I I I jmmåsru' MWtÆmtmSmm m IHt !
URN:NBN:no-nb_digavis_romerikesblad_null_null_20061224_105_347_1,seier for samfunnet Styret i Folkeaksjonen mot utbyggingen av Alta/Kautokeinovassdraget har vedtatt å stanse alle fysiske aksjoner mot
URN:NBN:no-nb_digavis_romerikesblad_null_null_20061224_105_347_1,25 ÅR SIDEN En seier for samfunnet Styret i Folkeaksjonen mot utbyggingen av Alta/Kautokeinovassdraget har vedtatt å stanse alle
URN:NBN:no-nb_digavis_romerikesblad_null_null_20061224_105_347_1,for samfunnet Styret i Folkeaksjonen mot utbyggingen av Alta/Kautokeinovassdraget har vedtatt å stanse alle fysiske aksjoner mot
URN:NBN:no-nb_digavis_hamararbeiderblad_null_null_20060705_82_151_1,planlagt anleggsvei og hindret arbeidet med utbyggingen av Alta-Kautokeino-vassdraget. 1994: Hans Majestet kong Harald støttet ideen
URN:NBN:no-nb_digavis_hamararbeiderblad_null_null_20060705_82_151_1,anleggsvei og hindret arbeidet med utbyggingen av Alta-Kautokeino-vassdraget. 1994: Hans Majestet kong Harald støttet ideen om en
URN:NBN:no-nb_digavis_ostlendingen_null_null_20060705_106_151_1,for en planlagt anleggsvei og hindret arbeidet med utbyggingen av Alta-Kautokeino-vassdraget. 1994: Hans Majestet kong Harald støttet ideen om
URN:NBN:no-nb_digavis_ostlendingen_null_null_20060705_106_151_1,planlagt anleggsvei og hindret arbeidet med utbyggingen av Alta-Kautokeino-vassdraget. 1994: Hans Majestet kong Harald støttet ideen om en
URN:NBN:no-nb_digavis_telemarksavisa_null_null_20060705_84_163_1,en planlagt anleggsvei og hindret arbeidet med * utbyggingen av Alta-Kautokeino-vassdraget. m 2001 l Med løfte om «å lage helvete»
URN:NBN:no-nb_digavis_telemarksavisa_null_null_20060705_84_163_1,planlagt anleggsvei og hindret arbeidet med * utbyggingen av Alta-Kautokeino-vassdraget. m 2001 l Med løfte om «å lage helvete» entret
URN:NBN:no-nb_digavis_bergensavisen_null_null_20060705_80_176_1,en planlagt anleggsvei og hindret arbeidet med utbyggingen av Alta-Kautokeino- vassdraget. 1994: Hans Majestet kong Harald (bildet)
URN:NBN:no-nb_digavis_bergensavisen_null_null_20060705_80_176_1,anleggsvei og hindret arbeidet med utbyggingen av Alta-Kautokeino- vassdraget. 1994: Hans Majestet kong Harald (bildet) støttet
URN:NBN:no-nb_digavis_dagensnaeringsliv_null_null_20060412_117_87_1,"med i filmen (en Nils Gaup sultestreiket mot utbyggingen av Alta-Kautokeino-vassdraget, men det er altså en annen Nils Gaup)."
URN:NBN:no-nb_digavis_dagensnaeringsliv_null_null_20060412_117_87_1,"filmen (en Nils Gaup sultestreiket mot utbyggingen av Alta-Kautokeino-vassdraget, men det er altså en annen Nils Gaup). - Sameopprøret"
URN:NBN:no-nb_digavis_adresseavisen_null_null_20061214_240_290_1,vi minst venter det. Det var stor motstand mot utbyggingen av Alta-vassdraget i 1979. Altakraftverket produserer nå halvparten av
URN:NBN:no-nb_digavis_adresseavisen_null_null_20061214_240_290_1,venter det. Det var stor motstand mot utbyggingen av Alta-vassdraget i 1979. Altakraftverket produserer nå halvparten av hva det
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_20061006_114_232_1,må settes i sammenheng med protestene mot utbyggingen av Alta-elva. DAGENS OUIZ 1 Hun var speider for general
URN:NBN:no-nb_digavis_altaposten_null_null_20060311_38_60_1,samiske rettigheter. Det viste ikke minst engasjementet mot utbyggingen av Altaelva. Dette er et arbeid som ikke bare skulle vise
URN:NBN:no-nb_digavis_altaposten_null_null_20060311_38_60_1,"Alta-kvinne som var sentral i motstandskampen mot utbyggingen av Altaelva. Lørdag li. mars 2006 {""**ffrV**ffe*£ 9 pressens faglige"
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_20060202_124_28_1,gikk til sultestreik i februar i protest mot utbyggingen av Altaelva. i LIM w lUI^Udy L. Itruiucil I Vann
URN:NBN:no-nb_digavis_dagenbergen_null_null_20060112_88_10_1,eie kjærlighet til hverandre tross ulike meninger om utbygginga av Alta-elva. Vi ber deg Gud om at du bevarer bygda vår
URN:NBN:no-nb_digavis_klassekampen_null_null_20060424_38_93_1,"Svein Lund kultur@klassekampen.no rer utanfor Stortinget mot utbygginga av Alta-vassdraget i 1979. foto: rolfchr. ulrichsen, scanpix Politisk rabling"
URN:NBN:no-nb_digavis_klassekampen_null_null_20060424_38_93_1,"kampar og mange tilbakeslag, noko ikkje minst kampen om Alta- Kautokeino-vassdraget vitnar om. Denne har da og ein sentral plass"
URN:NBN:no-nb_digavis_klassekampen_null_null_20060424_38_93_1,"Lund kultur@klassekampen.no rer utanfor Stortinget mot utbygginga av Alta-vassdraget i 1979. foto: rolfchr. ulrichsen, scanpix Politisk rabling Franske"
URN:NBN:no-nb_digavis_tidenskrav_null_null_20060328_97_74_1,"Sunnmøre vil være en politisk tabbe like stor som utbygginga av Alta-vassdraget. Det mener styreleder i Fiskebåtredernes Forbund,"
URN:NBN:no-nb_digavis_tidenskrav_null_null_20060328_97_74_1,"være en politisk tabbe like stor som utbygginga av Alta-vassdraget. Det mener styreleder i Fiskebåtredernes Forbund, Inge"
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_20060705_124_152_1,"ein planlagd anleggsveg i samband med utbygginga av Alta-Kautokeino- vassdraget, for seinkar dermed anlegget. Suveren"
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_20060705_124_152_1,"anleggsveg i samband med utbygginga av Alta-Kautokeino- vassdraget, for seinkar dermed anlegget. Suveren rekord 1986:"
URN:NBN:no-nb_digavis_altaposten_null_null_20060630_38_147_1,Sandbeck. Her ser vi ledelsen i folkeaksjonen mot utbygginga av Altaelva samlet til bare ett av mange møter. Bildet er
URN:NBN:no-nb_digavis_altaposten_null_null_20060630_38_147_1,Prøysen og Vidar Sandbeck. Her ser vi ledelsen i folkeaksjonen mot utbygginga av Altaelva samlet til bare ett av mange
URN:NBN:no-nb_digavis_bergensavisen_null_null_20060628_80_169_1,"samane på Eidsvolls plass, som sveltestreika mot utbygginga av Altaelva då Gro Harlem Brundtland vart statsminister. Frå"
URN:NBN:no-nb_digavis_altaposten_null_null_20061011_38_235_1,skal tre i kraft i løpet av 2007. DAMFARE: Kan Alta-demningen sprekke? Skrekkscenarioet fra 80-tallet skaper ikke lenger frykt
URN:NBN:no-nb_digavis_altaposten_null_null_20061011_38_235_1,Altadammen i ny fareklasse Det opprettes en ny fareklasse for damanlegg. Som en av få plasseres Altadammen i
URN:NBN:no-nb_digavis_finnmarken_null_null_20060630_107_147_1,"Måze kan man bli med på elvebåttur ned til Altademningen, eller tilbake om man vil. Også fra Alta Friluftspark"
URN:NBN:no-nb_digavis_finnmarken_null_null_20060630_107_147_1,"Nulpunktet i Tverrelvdalen, Nord-Europas største Canyon - Altademningen og Peskatun (Skifer). Storekorsnes; Ida -museet og de"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20060215_92_38_1,"har faste avganger med tradisjonelle elvebåter til Cavzo, Altademningen hele juli måned. Nå ønsker han å gi turister den"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20060513_92_109_1,"stedet for sørover. Muligheten til å oppleve Snøhvitanlegget, Altademningen Øog en snøscootertur på Finnmarksvidda. Vil regulere i Neverfjord"
URN:NBN:no-nb_digavis_nordlys_null_null_20061216_105_293_1,"åpenbarer seg. Det karakteristiske skiferbruddet, den spektakulære Altademningen, hav og fjell. Det skytes og framfor alt; skuespillerne"
URN:NBN:no-nb_digavis_nordlys_null_null_20060120_105_17_1,"Jotka Fjellstue utenfor Alta. Ikke langt fra den berømte Altademningen ligger fjellstua med en enda eldre, om enn ikke så"
URN:NBN:no-nb_digavis_altaposten_null_null_20060928_38_224_1,"mas im-, jélt ligger ved Virdneguoika i vannkanten til Alta-dammen Etter ""oppfordring fra Fylkesmannen har Statkraft som konsesjonsinnehaver"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20060928_92_224_1,for masimjelt ligger ved Virdneguoika i vannkanten til Alta-dammen. I forbindelse med utbyggingen ble det gjort tiltak i rasmarka
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20061031_94_252_1,lag 50.000 rein som blir berørt av en kraftledning mellom Altadammen Øog Kautokeino. Det er satt av tre dager til
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20061031_94_252_1,handler om hvor mye en ledningstrasé på 97 kilometer mellom Altadammen Øog Kautokeino med et ryddebelte som er 26 meter
URN:NBN:no-nb_digavis_altaposten_null_null_20060601_38_123_1,"i Finnmark. Hun skal blant annet sjekke senderen ved altadammen, etter at noen reindriftssamer har klaget på dekningen"
URN:NBN:no-nb_digavis_altaposten_null_null_20060403_38_79_1,strandlinja av forbygninger. Blant annet under utbyggingen av Altadammen ble det ifølge Haukland ukritisk lagt ut flere kilometer
URN:NBN:no-nb_digavis_tromsfolkeblad_null_null_20060116_42_13_1,mest dramatiske miljøkonflikt — politiak- sjonen mot demonstrantane i Stilla som ville stanse anleggsarbeid for Alta-utbyg- gjinga
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20060114_92_12_1,bestemt at politiet hadde folk på plass blant demonstrantene i Stilla før aksjonen. Da aksjonen startet gikk politiet
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20060114_92_12_1,politiet natt til 14. januar 1981 innledet storaksjonen mot Altademonstrantene. Av TORE ERIKSEN Naturvernforbundet markerer i dag at det
URN:NBN:no-nb_digavis_dagsavisen_null_null_20060129_122_28_1,"år siden politiet rykket inn for å fjerne demonstrantene i Stilla, øverst i Tverrelva i Alta. FOTO: SCANPIX Innlegg"
URN:NBN:no-nb_digavis_romerikesblad_null_null_20060223_105_53_2,ville møte. Han mangler tillit til rettens behandling av Alta-demonstrantene og mener det hele dreier seg om en politisk prosess.
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_20060418_114_89_1,"sier han. (NTB) STILLA: Regjeringen ville bruke soldater mot Alta-demonstrantene i 1979, men statsminister Odvar Nordli stanset aksjonen i"
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_20060418_114_89_1,Leder Leiv Mørkved. Regjeringen ville bruke soldater i Alta-aksjonen Regjeringen ville bruke 200 vernepliktige soldater i en gigantisk
URN:NBN:no-nb_digavis_bergenstidende_null_null_20060419_139_103_1,soldatene som ble satt i beredskap for å fjerne Alta-demonstrantene med makt. TOR OLAV MØRSETH tor.morseth@bt.no - Hadde
URN:NBN:no-nb_digavis_adresseavisen_null_null_20060930_240_226_1,"løfter opp en jernbøyle fra nederste hylle. - Fra Alta. Demonstrantene lenket seg sammen med disse, forteller han. -"
URN:NBN:no-nb_digavis_sagat_null_null_20060114_50_6_1,2/3-deler av de demonstrantene som deltok under Alta-aksjonen kom fra Nord-Norge. Samer også Han opplyser at
URN:NBN:no-nb_digavis_sagat_null_null_20060114_50_6_1,"Stilla og Oslo. Bongo ble arrestert 7 ganger under Alta-aksjonen, og fikk store bøter. - Men Bøtelagte Elvered- deres"
URN:NBN:no-nb_digavis_sagat_null_null_20060114_50_6_1,fikk et kjempeløft! Før gikk det tregt. - Har Alta-aksjonen vært en personlig belastning? - Det får bare være!
URN:NBN:no-nb_digavis_sagat_null_null_20060114_50_6_1,"å demonstrere mot den bebudede neddemmingen av Alta- Kautokeinovassdraget, som også ville føre til at bygda Måze ble"
URN:NBN:no-nb_digavis_sagat_null_null_20060114_50_6_1,Helge (red.): «Alta-bilder. 1 2 års kamp for Alta-Kautokeinovassdraget». L PAX forlag 1981. ^ Elveredder Tore Bongo
URN:NBN:no-nb_digavis_eidsvollullensakerbl_null_null_20060201_106_23_1,"forandret Norge». Det omhandler overgrepene mot samene, Alta- aksjonen og samenes kamp for sine rettigheter, og er"
URN:NBN:no-nb_digavis_eidsvollullensakerbl_null_null_20060201_106_23_1,"Nilsen som var guide for elevene, opplevde selv Alta- aksjonen på kroppen, og gjorde dette til en spennende"
URN:NBN:no-nb_digavis_eidsvollullensakerbl_null_null_20060201_106_23_1,fra Samiske samlinger i Karasjok og bilder fra Alta-aksjonen utlånt av sametinget. LENKER. Elevene fikk prøve hvordan
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20060717_92_161_1,I dag sdasd Kopierer Alta-aksjonen. En folkeaksjon som sammenligner seg med Alta-aksjonen er startet på Sunnmøre. Arsaken
URN:NBN:no-nb_digavis_more_null_null_20060513_104_55_1,"Volda og Ørsta. Aksjonen kan verte større enn Alta- aksjonen, spår ørstingen Inge Kolås. Noregs vassdrags- og energidirek-"
URN:NBN:no-nb_digavis_more_null_null_20060513_104_55_1,"ferd med å få eit større engasjement enn i Alta- aksjonen! Sterke kjensler, sterk frykt Mange av dei som"
URN:NBN:no-nb_digavis_romerikesblad_null_null_20060215_02_1_1,hus på Eidsvoll Verk kl.19.00. Tema: «25 år etter Alta-aksjonen. Hva nå?» Kurs i kom postering w NES: Nes hagelag
URN:NBN:no-nb_digavis_oyblikk_null_null_20060921_22_35_1,og tyr gjerne til sivil ulydnad om det vert nødvendig. Alta-aksjonen vert liten i forhold til dei aksjonane som då kjem
URN:NBN:no-nb_digavis_rjukanarbeiderblad_null_null_20061118_83_225_1,"er klar til å lage en lokal vri på Alta- aksjonen. - La Ramsåi leve, sier han. Onsdag er det"
URN:NBN:no-nb_digavis_sagat_null_null_20060422_50_47_1,"planlagt å bruke militære styrker i forbindelse med Alta-aksjonen. Graverende - Hvis dette holder stikk, så er det"
URN:NBN:no-nb_digavis_nordstrandsblad_null_null_20060227_82_16_1,"lovlig fatta vedtak. Men hvis vi ser tilbake på Alta-aksjonen, og det vi vet i dag, så hadde det aldri blitt"
URN:NBN:no-nb_digavis_nyetroms_null_null_20060704_33_76_1,norsk avis- tegner og illustratør ble født. 1979: Alta-aksjonen - demonstranter mot kraftutbyggingen i Alta- og Kautokeino-
URN:NBN:no-nb_digavis_framtidinord_null_null_20060207_19_16_1,"et tilsvarende var i 1981, i Stilla under Alta-aksjonen. - Det er en stund siden, og jeg var"
URN:NBN:no-nb_digavis_sagat_null_null_20061102_50_130_1,"for ferdsel i utmark, og det samme skjedde under Alta-aksjonen. Nå prøver en å bruke dette i internasjonale fora"
URN:NBN:no-nb_digavis_altaposten_null_null_20061030_38_251_1,rettigheter for ferdsel i utmark og det samme skjedde under Alta-aksjonen. Nå prøver en å bruke dette i internasjonale fora for
URN:NBN:no-nb_digavis_altaposten_null_null_20060612_38_131_1,"lykkelig mann. Gamle altabilder Dette bildet er tatt under Alta-aksjonen, i perioden 1978-1982. Her ser vi overingeniør Yngve Mæhlum"
URN:NBN:no-nb_digavis_finnmarken_null_null_20060420_107_90_1,siste som er kommet fram er at det under Alta-aksjonen var planlagt å sette inn væpnet militærmakt
URN:NBN:no-nb_digavis_klassekampen_null_null_20060602_38_125_1,"Alta-aksjonen (NB! Her var Gro IKKJE eit Idol), streik og «Spar"
URN:NBN:no-nb_digavis_altaposten_null_null_20060526_38_118_1,"å skffle politibetjent Sten Karlsen fra demonstrantene under Alta-aksjonen. Fr ordens skyld er det Karlsen vi ser til høyre,"
URN:NBN:no-nb_digavis_altaposten_null_null_20060615_38_134_1,"Arne S. Hest vik lånt til oss, og det er fra Alta-aksjonen som gikk i perioden 1978-1982. På bildet ser vi Mikkel"
URN:NBN:no-nb_digavis_altaposten_null_null_20060622_38_140_1,"Kripos på åstedet ved «Sombybrua» i Øvre Stilla, under Alta-aksjonen (1978-1982). Bildet er lånt ut av Arne S. Hestvik."
URN:NBN:no-nb_digavis_altaposten_null_null_20060622_38_140_1,historikk. Her var blant annet arnestedetfor kampen om Alta/Kautokeino-vassdraget og her har man også vært en vugge for viktig
URN:NBN:no-nb_digavis_klassekampen_null_null_20061113_38_263_1,Vi opplevde kun en eneste ledelse. Det var ledelsen i Alta-aksjonen. Jeg møtte en talsperson for dem begge gangene vi dro
URN:NBN:no-nb_digavis_nyetroms_null_null_20060916_33_108_1,"Eggen, norsk fotballspiller og trener ble født. 1979: Alta-aksjonen: I Stilla blir 80 demonstranter ljemet med makt og"
URN:NBN:no-nb_digavis_nyetroms_null_null_20060916_33_108_1,norsk fotballspiller og trener ble født. 1979: Alta-aksjonen: I Stilla blir 80 demonstranter ljemet med makt og i
URN:NBN:no-nb_digavis_altaposten_null_null_20061010_38_234_1,verden - nemlig gass. Dette er så alvorlig at det får Alta-aksjonen til å blekne. Det at Statoil er sitt ansvar bevisst
URN:NBN:no-nb_digavis_altaposten_null_null_20060222_38_45_1,vekst de siste 20 årene. Fra 13 000 innbyggere under Alta aksjonen i 1980 (da Ballo var en sint ung mann) til å
URN:NBN:no-nb_digavis_helgelandsblad_null_null_20060614_103_69_1,"- Hvis du tenker på noe slikt som Alta-aksjonen så tror jeg. . neppe det blir aktuelt,"
URN:NBN:no-nb_digavis_altaposten_null_null_20060523_38_116_1,"Bruntland, som var på visitas i anledning den dramatiske Alta-aksjonen. Båtfører er Klemet Eriksen fra Mollis|ok fjellstue. Foto"
URN:NBN:no-nb_digavis_dagogtid_null_null_20060624_45_25_1,plaster på såret. Men så kom Mardøla-striden og seinare Alta-aksjonen. - Haldningane er dramatisk endra til både kraft- og
URN:NBN:no-nb_digavis_altaposten_null_null_20060313_38_61_1,"som blant annet har fartstid som sameradios jef under Alta-aksjonen. - Kautokeino-samfunnet kan takke seg seiv for dette, fordi"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20060308_92_57_1,"tere lovlig fatta vedtak. Men hvis vi ser tilbake på Alta-aksjonen, og det vi vet i dag, så hadde det aldri blitt"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20060420_92_90_1,- Det siste som er kommet frem er at det under Alta-aksjonen var planlagt å sette inn væpnet militærmakt mot
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20061116_94_266_1,"som misslyktes, i Finnmark, var under den såkalte Alta-aksjonen da man forsøkte seg på brosprengning. Disse aktørene er"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20061116_94_266_1,- også fødetilbudet. Det er prisverdig. Men det aksjonistene i Alta Ap bør tenke seg to ganger om før de
URN:NBN:no-nb_digavis_namdalsavisa_null_null_20060217_1_41_1,"s:x=j ?æ Alta-aksjonen nådde Namsos, om enn ikke like dramatisk som «originalen»."
URN:NBN:no-nb_digavis_namdalsavisa_null_null_20060207_1_32_1,"etter at de hadde tjenestegjort nordpå i forbindelse med Alta-aksjonen. - En interessant opplevelse, var deres kommetar. Et"
URN:NBN:no-nb_digavis_nordlys_null_null_20060705_105_152_1,etter å ha ligget under portugisisk styre. 5. juli 1979. Alta-aksjonen. Demonstranter mot kraftutbyggingen i Alta- og Kautokeinovassdragene
URN:NBN:no-nb_digavis_tronderavisa_null_null_20060116_0_13_1,Flatberg presiserer I forbindelse med vårt tilbakeblikk på Alta-aksjonen i lørdagens avis har Per Flatberg bedt om spalteplass
URN:NBN:no-nb_digavis_tromsfolkeblad_null_null_20060225_42_51_1,"kåsøren. HAN FOR SIN del satt og tenkte på Alta-aksjonen. «Elva skal leve», sa man den gangen. Var det"
URN:NBN:no-nb_digavis_dagsavisen_null_null_20060109_122_8_1,"kommer på tale at militære mannskaper skal delta i Alta-aksjonen. 11, JANUAR 1956 I vaskekjelleren i Sons gate 7"
URN:NBN:no-nb_digavis_harstadtidende_null_null_20060916_120_214_1,om det ble utbygd for lite i årene etter Alta-aksjonen. Og om man på et lanqt tidliqere tidspunkt burde
URN:NBN:no-nb_digavis_mossdagblad_null_null_20060203_95_15_1,politijurist i Hammerfest. - Det var midt under Alta- aksjonen. Vi dro inn i Stilla og hentet ut aksjonister
URN:NBN:no-nb_digavis_hamararbeiderblad_null_null_20060207_82_32_1,"og klær fra Samiske Samlinger i Karasjok samt bilder fra Alta-aksjonen utlånt av Sametinget. barn Barnetime, Ringsaker hovedbibliotek,"
URN:NBN:no-nb_digavis_glaamdalen_null_null_20060114_122_12_1,"det er særlig miljøspørsmål som opptar jenta. Så kom Alta-aksjonen, og den ble nok et gjennombrudd for mitt politiske"
URN:NBN:no-nb_digavis_ranablad_null_null_20061021_105_244_1,"ei fantastisk tid. Æ Jeg var med under hele Alta- * aksjonen, og på lensmannskontoret der kom jeg borti alle"
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_20060510_124_107_1,fleire som kan drage linjer - direkte tilbake til Alta-aksjonen. Vi kjem ikkje til å stusse på å bruke både
URN:NBN:no-nb_digavis_mossdagblad_null_null_20060428_95_49_1,"lite dokumentert om det faglige arbeidet mitt, og Alta-aksjonen? Fantes det separate mapper? Konspirasjons- tenkning, kanskje,"
URN:NBN:no-nb_digavis_hamararbeiderblad_null_null_20060213_82_37_1,' ' « fra Samiske Samlinger i Karasjok samt bilderfra Alta-aksjonen utlånt av Sametinget. barn Frelsesarmeen Hamar starter med
URN:NBN:no-nb_digavis_hamararbeiderblad_null_null_20060209_82_34_1,"og klær fra Samiske Samlinger i Karasjok samt bilder fra Alta-aksjonen utlånt av Sametinget. Åpen barnehage, Brumunddal helsestasjon"
URN:NBN:no-nb_digavis_hamararbeiderblad_null_null_20060217_82_41_1,og klær fra Samiske Samlinger i Karasjok samt bilder fra Alta-aksjonen utlånt av Sametinget. IMORGEN 18. februar barn Lørdagsklubb
URN:NBN:no-nb_digavis_hamararbeiderblad_null_null_20060208_82_33_1,"og klær fra Samiske Samlinger i Karasjok samt bilder fra Alta-aksjonen utlånt av Sametinget. barn Vaffelhjømet, Hempa torsdag klokka"
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_20060512_124_109_1,"i denne saka kan bli like sterk som under Alta-aksjonen. Kjensleladd Kirsti Øye Driveklepp frå Follestadda- len, som"
URN:NBN:no-nb_digavis_finansavisen_null_null_20060201_15_27_1,"Uke 3, Tore Bongo som ikke ville heise sameflagget under Alta-aksjonen, Jan Ovinds kommentar om at Alta er et samested og"
URN:NBN:no-nb_digavis_hamararbeiderblad_null_null_20060210_82_35_1,og klær fra Samiske Samlinger i Karasjok samt bilder fra Alta-aksjonen utlånt av Sametinget. barn Lørdagsklubb for barn på
URN:NBN:no-nb_digavis_hamararbeiderblad_null_null_20060222_82_45_1,og klær fra Samiske Samlinger i Karasjok samt bilderfra Alta-aksjonen utlånt av Sametinget. barn Tegne- og maleskole i Hamar
