URN,sentence,samesaken,Alta-samfunnet er i mot utbygging,protestbevegelse,at et møte blir arrangert,tv-program,produksjon av film,partipolitikk,kommunestyret,domstoler,regjeringen,myndigheter,demonstranter,politiet,saksbehandling og juridiske prosesser,bygging av vei og anleggsvirksomhet,undersøkelser og utredning,arrestasjoner og bruk av tvangsmidler,økonomisk og næringsmessig nytte,må ha kraft og strøm,konflikt mellom samer og nordmenn,rettigheter til land og ressurser,natur og miljø,vern av vassdrag,trussel mot samisk kultur og næring,trussel mot laksefiske,Alta-kautokeinovassdraget bør bygges ut,samiske særrettigheter,utsatt og usikkerhet,unødvendig,splittelse og uenighet,vanskelig å snakke om,urettferdig,opprivende,forsoning,samhold og enighet,handlekraft og beslutninger,tydelig og bestemtrettsak,leiren i Stilla,sultestreik,politiaksjonen,stortingets vedtak,opprettelsen av Sametinget,Finnmarksloven,udemokratiske protester,sivil ulydighet,demonstrantene opptrer dårlig,ikke-voldelige,mediedekning,historisk betydning,kunst og kultur,husker eller minnes,feilinformasjon,Konstruktiv sivil ulydighet,Manglende utredning om konsekvenser,skeptisk kraftprognose-motstand,meningsløs kraftutbygging,Skeptisk til ulydighet,lov og orden,overdrevet maktbruk av myndigheter og politi,fredelige demonstranter,tydelig og bestemt,rettsak,arbeiderpartiet,gasskraftverk,neddemming av Masi,Kraftlinjer
URN:NBN:no-nb_digavis_altaposten_null_null_20070915_39_214_1,åpnet kunstdagene med klar henvisning til kampen mot utbygginga av Alta-Kautokeinovassdraget. Snøhvit ikke så ren Bildet symboliserer gassfakkelen,0.35,0.94,0.8,0.31,0.12,0.05,0.23,0.08,0.1,0.1,0.21,0.34,0.02,0.27,0.05,0.28,0.31,0.58,0.18,0.45,0.68,0.12,0.27,0.53,0.04,0.3,0.53,0.29,0.17,0.61,0.64,0.26,0.73,0.12,0.03,0.62,0.72,0.08,0.14,0.04,0.17,0.04,0.09,0.27,0.53,0.17,0.15,0.18,0.52,0.63,0.34,0.4,0.28,0.28,0.56,0.37,0.28,0.06,0.1,0.03,0.53,0.23,0.09,0.24,0.03,0.02
URN:NBN:no-nb_digavis_altaposten_null_null_20070915_39_214_1,kunstdagene med klar henvisning til kampen mot utbygginga av Alta-Kautokeinovassdraget. Snøhvit ikke så ren Bildet symboliserer gassfakkelen,0.38,0.95,0.81,0.5,0.12,0.05,0.36,0.08,0.11,0.1,0.23,0.36,0.02,0.31,0.03,0.25,0.3,0.53,0.14,0.45,0.68,0.12,0.3,0.49,0.04,0.32,0.51,0.31,0.18,0.64,0.65,0.26,0.76,0.12,0.02,0.51,0.77,0.09,0.12,0.03,0.16,0.03,0.08,0.28,0.47,0.19,0.13,0.18,0.53,0.78,0.38,0.45,0.34,0.24,0.54,0.39,0.31,0.06,0.1,0.02,0.57,0.31,0.09,0.22,0.03,0.02
URN:NBN:no-nb_digavis_bergenstidende_null_null_20070209_140_39_1,for vidare vasskraftutbygging. Kampen mot utbygginga av Alta-vassdraget stadfesta trenden. Det førte til at,0.16,0.75,0.72,0.61,0.29,0.36,0.42,0.25,0.2,0.15,0.5,0.64,0.1,0.73,0.15,0.67,0.81,0.56,0.78,0.6,0.8,0.35,0.11,0.84,0.12,0.29,0.66,0.71,0.36,0.67,0.51,0.54,0.76,0.03,0.11,0.63,0.43,0.44,0.24,0.11,0.25,0.15,0.14,0.27,0.55,0.36,0.11,0.21,0.46,0.19,0.65,0.47,0.26,0.51,0.49,0.27,0.38,0.12,0.56,0.02,0.24,0.71,0.46,0.02,0.16,0.18
URN:NBN:no-nb_digavis_bergenstidende_null_null_20070209_140_39_1,vidare vasskraftutbygging. Kampen mot utbygginga av Alta-vassdraget stadfesta trenden. Det førte til at Stortinget,0.14,0.95,0.69,0.57,0.16,0.18,0.41,0.09,0.16,0.12,0.61,0.55,0.06,0.68,0.09,0.56,0.72,0.53,0.8,0.64,0.79,0.29,0.08,0.83,0.11,0.21,0.65,0.61,0.44,0.67,0.47,0.55,0.8,0.04,0.1,0.65,0.43,0.43,0.17,0.09,0.63,0.24,0.14,0.28,0.38,0.28,0.11,0.17,0.47,0.15,0.58,0.48,0.22,0.39,0.45,0.4,0.4,0.18,0.48,0.02,0.17,0.44,0.42,0.01,0.13,0.14
URN:NBN:no-nb_digavis_altaposten_null_null_20070810_39_183_1,vi husker heldigvis hvordan det var i Sautso før utbygginga av Altaelva. Hvis Povenius hadde oppholdt seg mer ute ved,0.2,0.25,0.44,0.36,0.19,0.16,0.12,0.08,0.14,0.07,0.21,0.52,0.21,0.54,0.22,0.29,0.75,0.31,0.26,0.37,0.65,0.44,0.17,0.61,0.53,0.16,0.49,0.72,0.46,0.55,0.44,0.46,0.35,0.07,0.1,0.47,0.25,0.13,0.14,0.14,0.11,0.11,0.1,0.08,0.34,0.45,0.34,0.2,0.49,0.16,0.88,0.5,0.11,0.45,0.21,0.17,0.42,0.11,0.4,0.02,0.22,0.13,0.19,0.03,0.07,0.07
URN:NBN:no-nb_digavis_altaposten_null_null_20071103_39_256_1,scooter til en planlagt safarileir ved Spierkojohka like ved Alta-demningen. Søkeren har også fått positiv avklaring på søknaden,0.32,0.19,0.62,0.44,0.34,0.22,0.17,0.12,0.17,0.17,0.52,0.31,0.11,0.72,0.63,0.7,0.87,0.8,0.19,0.08,0.78,0.46,0.43,0.35,0.12,0.16,0.72,0.57,0.36,0.29,0.41,0.32,0.26,0.22,0.41,0.78,0.45,0.14,0.1,0.12,0.17,0.2,0.34,0.2,0.48,0.09,0.65,0.33,0.56,0.63,0.71,0.56,0.43,0.36,0.13,0.21,0.37,0.22,0.48,0.05,0.5,0.25,0.25,0.05,0.06,0.17
URN:NBN:no-nb_digavis_altaposten_null_null_20071103_39_256_1,"løypa ved Jotka og til en planlagt leir i skogen ved Alta-dammen, ønsker også Østlyngen å få tillatelse til å kjøre",0.21,0.05,0.5,0.52,0.31,0.22,0.19,0.13,0.28,0.14,0.71,0.35,0.13,0.88,0.68,0.67,0.75,0.47,0.08,0.12,0.72,0.13,0.13,0.22,0.1,0.04,0.65,0.51,0.24,0.32,0.36,0.21,0.21,0.19,0.3,0.85,0.33,0.09,0.1,0.13,0.1,0.19,0.44,0.11,0.17,0.12,0.67,0.22,0.35,0.24,0.64,0.41,0.23,0.27,0.1,0.05,0.19,0.27,0.39,0.02,0.2,0.55,0.17,0.07,0.02,0.12
URN:NBN:no-nb_digavis_altaposten_null_null_20071213_39_290_1,Leiren var tenkt lagt til Spierkojohka like ved Altademningen. Søkeren hadde på forhand klarert saken med og sikret,0.42,0.19,0.69,0.67,0.29,0.44,0.36,0.19,0.33,0.2,0.65,0.65,0.19,0.85,0.62,0.69,0.88,0.62,0.51,0.34,0.82,0.57,0.72,0.67,0.25,0.27,0.7,0.67,0.58,0.56,0.67,0.56,0.47,0.25,0.47,0.84,0.62,0.13,0.27,0.23,0.18,0.5,0.4,0.24,0.57,0.31,0.6,0.25,0.54,0.55,0.68,0.82,0.53,0.51,0.19,0.18,0.44,0.27,0.52,0.08,0.58,0.46,0.41,0.13,0.08,0.25
URN:NBN:no-nb_digavis_eidsvollullensakerbl_null_null_20070217_107_34_1,"til Alta sist sommer, og er avbildet på Altademningen. Vet du om noe som skjer? Tips oss: 63",0.5,0.25,0.57,0.67,0.44,0.57,0.41,0.22,0.49,0.21,0.41,0.44,0.29,0.82,0.5,0.7,0.85,0.74,0.38,0.38,0.87,0.48,0.45,0.8,0.42,0.15,0.77,0.84,0.4,0.64,0.59,0.6,0.51,0.37,0.52,0.82,0.67,0.3,0.21,0.28,0.28,0.43,0.42,0.37,0.4,0.33,0.72,0.57,0.66,0.65,0.89,0.53,0.44,0.69,0.29,0.14,0.38,0.26,0.72,0.15,0.44,0.5,0.52,0.17,0.08,0.26
URN:NBN:no-nb_digavis_romsdalsbudstikke_null_null_20071013_165_238_1,REISER JEG PK ~~y U— 7 KAN DU IKKE VENTE 3 ALTADEMNINGEN. NOAS ARK n_£NE. j— ——> rn. . Z TENK pA noe,0.17,0.23,0.61,0.52,0.3,0.3,0.23,0.14,0.19,0.17,0.39,0.32,0.11,0.61,0.33,0.51,0.76,0.49,0.38,0.22,0.34,0.29,0.24,0.53,0.27,0.52,0.46,0.77,0.5,0.52,0.51,0.41,0.37,0.27,0.31,0.6,0.29,0.12,0.15,0.11,0.19,0.25,0.12,0.18,0.48,0.28,0.3,0.37,0.4,0.34,0.7,0.49,0.38,0.49,0.28,0.22,0.51,0.08,0.52,0.08,0.38,0.21,0.16,0.03,0.08,0.1
URN:NBN:no-nb_digavis_dagensnaeringsliv_null_null_20070518_118_112_1,har godt med tilsig i vente. Dette bildet er fra Alta-dammen. Foto: NVE Droppet standard variabel pris Lave strømpriser,0.12,0.07,0.16,0.32,0.15,0.12,0.08,0.14,0.15,0.07,0.17,0.11,0.07,0.52,0.14,0.52,0.59,0.57,0.64,0.13,0.44,0.27,0.2,0.37,0.12,0.05,0.25,0.75,0.32,0.2,0.5,0.39,0.22,0.15,0.2,0.5,0.28,0.1,0.08,0.07,0.13,0.08,0.13,0.07,0.12,0.13,0.41,0.12,0.22,0.11,0.51,0.42,0.22,0.29,0.2,0.06,0.22,0.12,0.47,0.05,0.23,0.13,0.08,0.06,0.02,0.25
URN:NBN:no-nb_digavis_harstadtidende_null_null_20071205_121_283_1,sentral i kampen og en av tungvekterne. Han karakteriserer Alta-aksjonen - som gjennombruddet for samenes kamp her i landet.,0.97,0.67,0.92,0.49,0.17,0.33,0.43,0.1,0.15,0.02,0.18,0.68,0.04,0.73,0.52,0.59,0.89,0.31,0.23,0.92,0.72,0.19,0.5,0.87,0.05,0.37,0.8,0.52,0.16,0.35,0.52,0.46,0.81,0.01,0.01,0.87,0.73,0.53,0.17,0.03,0.12,0.15,0.1,0.16,0.55,0.12,0.04,0.36,0.95,0.14,0.76,0.44,0.29,0.34,0.23,0.19,0.18,0.07,0.4,0.01,0.8,0.54,0.1,0.07,0.22,0.11
URN:NBN:no-nb_digavis_harstadtidende_null_null_20071205_121_283_1,"TUNGVEKTERE: Ole Henrik Magga var en av tungvekterne i Alta-aksjonen, som tilhører noe av bakgrunnen for den nye utredningen",0.64,0.69,0.9,0.41,0.2,0.19,0.42,0.1,0.27,0.06,0.33,0.87,0.14,0.72,0.22,0.91,0.84,0.46,0.31,0.73,0.69,0.4,0.57,0.76,0.15,0.41,0.65,0.7,0.29,0.59,0.53,0.54,0.83,0.06,0.1,0.72,0.42,0.58,0.15,0.08,0.12,0.2,0.14,0.41,0.73,0.35,0.03,0.26,0.59,0.15,0.79,0.45,0.34,0.44,0.44,0.34,0.22,0.15,0.52,0.01,0.59,0.45,0.26,0.11,0.42,0.17
URN:NBN:no-nb_digavis_harstadtidende_null_null_20071205_121_283_1,"Tapte slaget, vant kampen Kampen om kraftutbyggingen i Alta/Kautokeino-vassdraget pirket i det norske storsamfunnets dårlige samvittighet",0.12,0.36,0.31,0.19,0.1,0.1,0.32,0.07,0.08,0.12,0.87,0.16,0.02,0.55,0.03,0.26,0.21,0.1,0.64,0.64,0.71,0.22,0.03,0.29,0.02,0.47,0.18,0.47,0.46,0.44,0.55,0.76,0.69,0.03,0.01,0.3,0.41,0.09,0.04,0.02,0.47,0.01,0.05,0.18,0.44,0.49,0.05,0.17,0.5,0.03,0.63,0.51,0.12,0.31,0.39,0.59,0.3,0.08,0.36,0.01,0.16,0.66,0.25,0.01,0.03,0.04
URN:NBN:no-nb_digavis_tronderavisa_null_null_20070328_0_74_1,de andre sentrale aksjonistene som ble arrestert under Alta-aksjonen. Den gamle Alta-aksjonisten har også Alta-skifer på taket. Nå,0.2,0.59,0.72,0.3,0.17,0.21,0.18,0.1,0.14,0.07,0.21,0.9,0.15,0.57,0.24,0.33,0.94,0.27,0.11,0.49,0.5,0.21,0.35,0.47,0.07,0.25,0.37,0.23,0.24,0.32,0.29,0.31,0.76,0.08,0.01,0.24,0.28,0.5,0.09,0.24,0.14,0.15,0.11,0.26,0.39,0.51,0.05,0.18,0.53,0.15,0.8,0.47,0.12,0.46,0.22,0.38,0.21,0.07,0.62,0.01,0.21,0.41,0.19,0.1,0.23,0.11
URN:NBN:no-nb_digavis_tronderavisa_null_null_20070328_0_74_1,viser Flatberg sammen med de andre arresterte frontfigurene under Alta-aksjonen. MINNER: Per Flatberg studerer den svartbrl Brannsjefen advarer,0.38,0.34,0.72,0.37,0.27,0.29,0.25,0.07,0.22,0.11,0.4,0.61,0.1,0.59,0.11,0.29,0.89,0.21,0.12,0.36,0.38,0.08,0.15,0.59,0.04,0.18,0.42,0.49,0.38,0.31,0.51,0.51,0.74,0.02,0.05,0.2,0.31,0.64,0.12,0.09,0.11,0.1,0.19,0.48,0.57,0.41,0.07,0.27,0.62,0.2,0.91,0.48,0.07,0.45,0.34,0.27,0.34,0.09,0.59,0.01,0.27,0.48,0.1,0.07,0.13,0.03
URN:NBN:no-nb_digavis_fosnafolket_null_null_20070705_44_76_1,Norge: 25.8 C i Alstahaug i Nordland 1979 --- Alta-aksjonen -demonstranter mot kraftutbyggingen i Alta- og,0.21,0.99,0.97,0.52,0.19,0.2,0.28,0.17,0.3,0.06,0.17,0.98,0.12,0.59,0.17,0.45,0.87,0.44,0.17,0.57,0.7,0.6,0.3,0.75,0.13,0.4,0.66,0.71,0.36,0.69,0.5,0.62,0.83,0.05,0.06,0.61,0.59,0.66,0.35,0.09,0.16,0.17,0.11,0.65,0.82,0.46,0.08,0.34,0.65,0.2,0.79,0.51,0.51,0.44,0.69,0.7,0.43,0.1,0.57,0.02,0.29,0.59,0.32,0.05,0.09,0.16
URN:NBN:no-nb_digavis_finnmarken_null_null_20070919_107_217_1,"billedkunstner slåss for vern av Saltfjellet, han deltok i Alta-aksjonen og har i årevis vært en talsmann for",0.17,0.54,0.78,0.38,0.13,0.13,0.22,0.12,0.13,0.08,0.2,0.52,0.07,0.3,0.2,0.63,0.67,0.23,0.1,0.31,0.79,0.74,0.55,0.39,0.15,0.1,0.6,0.56,0.22,0.45,0.36,0.47,0.56,0.12,0.08,0.63,0.44,0.4,0.06,0.03,0.14,0.22,0.12,0.09,0.51,0.13,0.03,0.22,0.46,0.9,0.8,0.47,0.35,0.5,0.17,0.11,0.15,0.15,0.4,0.01,0.28,0.19,0.2,0.09,0.03,0.12
URN:NBN:no-nb_digavis_fiskaren_null_null_20070803_84_89_1,"Kystvakten, mener Myhre. Han forteller at under Alta- aksjonen måtte Kystvakten rekvireres av justisministeren for",0.15,0.47,0.76,0.21,0.11,0.07,0.54,0.03,0.06,0.71,0.94,0.78,0.02,0.8,0.14,0.44,0.88,0.21,0.06,0.48,0.58,0.1,0.34,0.6,0.28,0.08,0.48,0.57,0.38,0.47,0.45,0.49,0.79,0.02,0.05,0.58,0.34,0.57,0.03,0.07,0.24,0.02,0.2,0.42,0.23,0.43,0.09,0.14,0.39,0.08,0.67,0.47,0.08,0.49,0.22,0.38,0.36,0.38,0.63,0.01,0.25,0.44,0.06,0.01,0.42,0.03
URN:NBN:no-nb_digavis_klassekampen_null_null_20070904_39_204_1,"de utøve betydelig makt, mener artikkelforfatteren. Her fra Alta-aksjonen i 1979- F0T0: PER *• LØCHEN ' NTB / SCANPIX",0.11,0.75,0.65,0.46,0.13,0.15,0.35,0.22,0.25,0.35,0.96,0.77,0.21,0.61,0.19,0.45,0.88,0.23,0.08,0.34,0.47,0.1,0.13,0.53,0.04,0.11,0.38,0.19,0.22,0.17,0.4,0.28,0.78,0.03,0.03,0.95,0.59,0.48,0.05,0.11,0.08,0.1,0.09,0.11,0.42,0.11,0.04,0.36,0.85,0.09,0.56,0.45,0.14,0.46,0.17,0.13,0.24,0.17,0.8,0.01,0.51,0.24,0.35,0.05,0.16,0.09
URN:NBN:no-nb_digavis_fremover_null_null_20070330_104_76_1,|i k 10 SPØRSMÅL 1. 1 hvilket år foregikk Alta- aksjonen mot utbygging av vassdraget? 2. Hva brukes et,0.13,0.93,0.73,0.23,0.15,0.19,0.2,0.12,0.17,0.11,0.36,0.68,0.13,0.62,0.21,0.57,0.83,0.3,0.22,0.42,0.71,0.32,0.12,0.78,0.18,0.21,0.55,0.62,0.23,0.65,0.36,0.51,0.68,0.13,0.15,0.49,0.29,0.25,0.14,0.05,0.11,0.16,0.14,0.37,0.47,0.33,0.31,0.22,0.59,0.17,0.63,0.33,0.27,0.44,0.31,0.17,0.44,0.18,0.62,0.06,0.33,0.34,0.22,0.11,0.07,0.14
URN:NBN:no-nb_digavis_helgelandarbeiderblad_null_null_20070329_77_75_1,kroner i bot. VET DU DETTE? 1.1 hvilket år foregikk Alta-aksjonen mot utbygging av vassdraget? 2. Hva brukes et audiometer,0.13,0.95,0.77,0.15,0.11,0.1,0.15,0.1,0.21,0.1,0.41,0.6,0.18,0.69,0.13,0.31,0.77,0.37,0.12,0.26,0.52,0.19,0.08,0.62,0.11,0.18,0.51,0.63,0.4,0.65,0.31,0.57,0.62,0.12,0.11,0.34,0.55,0.16,0.12,0.2,0.11,0.1,0.13,0.38,0.59,0.31,0.25,0.18,0.63,0.12,0.69,0.42,0.22,0.55,0.24,0.15,0.29,0.19,0.58,0.03,0.21,0.74,0.13,0.07,0.08,0.09
URN:NBN:no-nb_digavis_nyetroms_null_null_20070915_34_107_1,Frankrike beordrer alle jøder ut av landet. 1979: Alta-aksjonen: I Stilla blir S0 demonstranter fjernet med makt og,0.25,0.74,0.9,0.13,0.09,0.11,0.43,0.11,0.19,0.18,0.49,0.95,0.17,0.63,0.25,0.3,0.97,0.13,0.34,0.68,0.53,0.51,0.59,0.7,0.15,0.41,0.58,0.48,0.43,0.64,0.33,0.63,0.8,0.02,0.01,0.71,0.43,0.85,0.13,0.33,0.13,0.12,0.35,0.66,0.64,0.75,0.02,0.2,0.36,0.02,0.6,0.41,0.1,0.35,0.38,0.46,0.32,0.27,0.73,0.01,0.44,0.43,0.34,0.03,0.47,0.26
URN:NBN:no-nb_digavis_nyetroms_null_null_20070915_34_107_1,Frankrike beordrer alle jøder ut av landet. 1979: Alta-aksjonen: I Stilla blir S0 demonstranter fjernet med makt og i,0.24,0.76,0.9,0.12,0.1,0.11,0.44,0.1,0.17,0.16,0.39,0.96,0.13,0.65,0.23,0.31,0.97,0.12,0.36,0.7,0.53,0.43,0.55,0.69,0.15,0.39,0.61,0.49,0.48,0.65,0.33,0.66,0.83,0.02,0.01,0.74,0.47,0.88,0.13,0.29,0.12,0.1,0.37,0.72,0.65,0.72,0.02,0.22,0.37,0.02,0.63,0.49,0.07,0.34,0.35,0.47,0.31,0.2,0.73,0.01,0.43,0.38,0.33,0.02,0.48,0.19
URN:NBN:no-nb_digavis_fredriksstadblad_null_null_20071230_119_353_1,elle oppbygging og vår velstandsutvikling i etterkrigstiden. Alta-aksjonen satte en stopper for videre utbygging. Rett nok tapte,0.09,0.93,0.6,0.27,0.09,0.1,0.18,0.09,0.11,0.05,0.28,0.78,0.05,0.23,0.23,0.22,0.56,0.63,0.31,0.49,0.67,0.1,0.22,0.48,0.03,0.21,0.38,0.29,0.28,0.31,0.31,0.41,0.76,0.03,0.02,0.51,0.22,0.68,0.07,0.08,0.1,0.04,0.08,0.2,0.35,0.14,0.16,0.09,0.65,0.04,0.52,0.45,0.17,0.36,0.56,0.43,0.24,0.07,0.34,0.01,0.15,0.54,0.19,0.02,0.25,0.08
URN:NBN:no-nb_digavis_saltenposten_null_null_20070922_13_112_1,"har gjort det siden hun adopterte ham under Alta-aksjonen i 1979. - Det ble en veldig fin åpning, med",0.53,0.79,0.81,0.76,0.56,0.59,0.32,0.26,0.51,0.16,0.56,0.76,0.19,0.82,0.71,0.75,0.86,0.74,0.19,0.57,0.75,0.45,0.47,0.86,0.26,0.23,0.71,0.82,0.67,0.56,0.7,0.72,0.65,0.26,0.32,0.79,0.67,0.56,0.37,0.13,0.19,0.44,0.38,0.45,0.71,0.32,0.49,0.61,0.82,0.63,0.9,0.69,0.55,0.7,0.55,0.58,0.46,0.24,0.65,0.1,0.57,0.56,0.44,0.19,0.39,0.4
URN:NBN:no-nb_digavis_ranablad_null_null_20070329_105_75_1,Høy Dagens quiz 10 SPØRSMÅL 1.1 hvilket år foregikk Alta- aksjonen mot utbygging av vassdraget? 2. Hva brukes et audiometer,0.12,0.89,0.6,0.15,0.13,0.1,0.13,0.09,0.14,0.07,0.18,0.56,0.08,0.35,0.13,0.34,0.64,0.27,0.12,0.25,0.51,0.15,0.09,0.52,0.09,0.14,0.35,0.55,0.13,0.47,0.2,0.39,0.42,0.1,0.17,0.34,0.26,0.18,0.1,0.06,0.08,0.1,0.12,0.23,0.29,0.11,0.38,0.13,0.47,0.11,0.43,0.22,0.24,0.25,0.21,0.12,0.31,0.13,0.46,0.04,0.33,0.18,0.14,0.06,0.05,0.07
URN:NBN:no-nb_digavis_finnmarken_null_null_20070329_107_75_1,se www.finnmarken.no [a] 1 . 1 hvilket år foregikk Alta-aksjonen mot utbygging av vassdraget? 2. Hva brukes et audiometer,0.12,0.95,0.68,0.13,0.08,0.05,0.08,0.05,0.08,0.04,0.18,0.52,0.05,0.22,0.09,0.22,0.48,0.11,0.06,0.21,0.34,0.08,0.04,0.34,0.06,0.14,0.34,0.33,0.11,0.42,0.12,0.26,0.45,0.05,0.05,0.24,0.26,0.16,0.05,0.03,0.04,0.04,0.09,0.18,0.35,0.13,0.13,0.18,0.59,0.06,0.4,0.16,0.19,0.23,0.21,0.09,0.26,0.07,0.28,0.02,0.14,0.21,0.15,0.03,0.05,0.05
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20070403_95_79_1,Flatberg sammen med de andre arresterte frontfigurene under Alta-aksjonen. Den gamle Alta-aksjonisten har også Alta-skifer på taket.,0.25,0.67,0.85,0.44,0.24,0.29,0.33,0.1,0.19,0.09,0.33,0.86,0.25,0.67,0.23,0.53,0.95,0.34,0.13,0.52,0.7,0.37,0.53,0.51,0.1,0.27,0.46,0.41,0.21,0.35,0.34,0.47,0.84,0.02,0.09,0.35,0.42,0.62,0.07,0.33,0.18,0.1,0.15,0.48,0.67,0.5,0.07,0.33,0.66,0.3,0.84,0.5,0.14,0.51,0.3,0.6,0.33,0.11,0.7,0.01,0.28,0.61,0.24,0.06,0.25,0.07
URN:NBN:no-nb_digavis_saltenposten_null_null_20070825_13_100_1,"*tydningen han har hatt for samiske rettigheter gjennom Alta-aksjonen og Saltfjell-aksjonen, har han også hjulpet samiske kunstnere",0.87,0.09,0.45,0.51,0.09,0.17,0.03,0.08,0.1,0.03,0.05,0.32,0.04,0.44,0.33,0.29,0.57,0.04,0.05,0.16,0.22,0.06,0.1,0.07,0.04,0.07,0.77,0.32,0.11,0.09,0.26,0.24,0.34,0.08,0.01,0.78,0.35,0.14,0.06,0.02,0.03,0.06,0.02,0.02,0.23,0.07,0.09,0.1,0.83,0.6,0.69,0.13,0.22,0.17,0.04,0.02,0.09,0.06,0.07,0.01,0.2,0.28,0.14,0.06,0.07,0.11
URN:NBN:no-nb_digavis_tidenskrav_null_null_20070817_98_190_1,lAAsrrwK.- Klarer du disse? 1. I hvilket år foregikk Alta-aksjonen mot utbygging av vassdraget? 2. Hva brukes et audiometer,0.06,0.95,0.65,0.14,0.08,0.07,0.09,0.05,0.11,0.05,0.16,0.61,0.07,0.34,0.1,0.49,0.57,0.18,0.09,0.21,0.29,0.12,0.05,0.38,0.2,0.17,0.31,0.64,0.21,0.47,0.19,0.38,0.49,0.08,0.13,0.54,0.38,0.19,0.07,0.03,0.06,0.06,0.08,0.29,0.35,0.12,0.25,0.13,0.57,0.09,0.59,0.22,0.24,0.31,0.21,0.12,0.32,0.13,0.51,0.02,0.22,0.18,0.07,0.11,0.05,0.06
URN:NBN:no-nb_digavis_tromsfolkeblad_null_null_20070331_43_77_1,har rollen som en av lenkegjeng- en i Alta-aksjonen i 1 979 og 1 980. Klipper snor. Ole,0.53,0.77,0.95,0.7,0.6,0.68,0.44,0.19,0.38,0.15,0.57,0.96,0.2,0.63,0.59,0.55,0.86,0.56,0.5,0.62,0.75,0.61,0.54,0.78,0.39,0.29,0.72,0.73,0.5,0.38,0.54,0.65,0.91,0.09,0.21,0.8,0.64,0.92,0.27,0.09,0.28,0.53,0.39,0.5,0.85,0.34,0.12,0.53,0.84,0.35,0.88,0.6,0.61,0.61,0.44,0.45,0.1,0.2,0.61,0.03,0.59,0.35,0.59,0.2,0.27,0.63
URN:NBN:no-nb_digavis_rogalandsavis_null_null_20070331_109_90_1,é 20 SPØRSMÅL 1 . 1 hvilket år foregikk Alta-aksjonen mot utbygging av vassdraget? 2. Hva brukes et,0.12,0.94,0.74,0.26,0.15,0.2,0.23,0.13,0.17,0.12,0.33,0.68,0.13,0.64,0.21,0.54,0.85,0.41,0.23,0.42,0.72,0.29,0.13,0.81,0.17,0.23,0.59,0.66,0.26,0.65,0.37,0.62,0.69,0.13,0.16,0.48,0.26,0.27,0.14,0.06,0.1,0.15,0.12,0.4,0.48,0.35,0.37,0.24,0.56,0.18,0.63,0.42,0.31,0.48,0.34,0.17,0.42,0.19,0.64,0.06,0.31,0.3,0.21,0.12,0.07,0.14
URN:NBN:no-nb_digavis_ostlandetsblad_null_null_20070830_100_200_1,"anleggsmaskinene dersom de skulle komme og rasere Marka, Alta-aksjonen vil fortone seg som en speiderleir i forhold",0.16,0.7,0.64,0.22,0.09,0.09,0.18,0.05,0.1,0.04,0.35,0.67,0.04,0.24,0.73,0.26,0.59,0.15,0.06,0.33,0.89,0.7,0.12,0.59,0.03,0.11,0.39,0.89,0.51,0.67,0.59,0.69,0.68,0.03,0.08,0.19,0.11,0.62,0.17,0.04,0.07,0.09,0.22,0.5,0.49,0.72,0.25,0.22,0.19,0.05,0.41,0.66,0.16,0.57,0.45,0.51,0.5,0.1,0.48,0.03,0.08,0.13,0.15,0.03,0.24,0.12
URN:NBN:no-nb_digavis_tidenskrav_null_null_20070818_98_191_1,nettsider: www.k-ap.no Klarer du disse? 1.1 hvilket år foregikk Alta-aksjonen mot utbygging av vassdraget? 2. Hva brukes et audiometer,0.06,0.93,0.66,0.13,0.08,0.06,0.08,0.04,0.09,0.04,0.15,0.46,0.05,0.39,0.11,0.26,0.59,0.18,0.07,0.18,0.4,0.1,0.05,0.36,0.05,0.17,0.25,0.55,0.13,0.41,0.14,0.25,0.3,0.05,0.11,0.33,0.29,0.16,0.05,0.03,0.04,0.06,0.06,0.16,0.26,0.09,0.21,0.15,0.54,0.07,0.52,0.18,0.2,0.24,0.15,0.1,0.22,0.08,0.41,0.02,0.19,0.16,0.18,0.03,0.04,0.03
URN:NBN:no-nb_digavis_drammenstidende_null_null_20070119_1_18_1,"først. - Så dere har en lenkegjeng som under Alta-aksjonen? - Du, jeg var vel ikke engang født den",0.27,0.84,0.9,0.6,0.19,0.25,0.26,0.11,0.12,0.06,0.29,0.93,0.09,0.62,0.28,0.29,0.87,0.41,0.25,0.6,0.48,0.35,0.41,0.78,0.13,0.31,0.64,0.67,0.49,0.41,0.6,0.65,0.85,0.02,0.07,0.21,0.26,0.94,0.21,0.09,0.15,0.18,0.2,0.58,0.74,0.5,0.04,0.27,0.56,0.12,0.84,0.62,0.32,0.53,0.35,0.31,0.3,0.06,0.53,0.02,0.24,0.22,0.26,0.09,0.35,0.42
